system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
89,10,0.015002231113612652,57.702919006347656,2024-07-04,21.782243728637695,0,1.0,17.360000610351562,2024-07-04,2024-07-03,6.286717891693115,300.3961486816406,2024-07-05,10.15999984741211,20.83333396911621,2024-07-04,0.41940370202064514,1.0,"{""type"":""Point"",""coordinates"":[90.06106871943491,25.109167476925457]}"
90,40,0.05488503351807594,98.28472137451172,2024-07-02,6.592267036437988,0,1.0,101.45999908447266,2024-07-02,2024-07-01,0.312380850315094,301.2767333984375,2024-07-03,51.40999984741211,77.08333587646484,2024-07-02,0.42076364159584045,1.0,"{""type"":""Point"",""coordinates"":[89.36818126498177,23.481973829636043]}"
91,10,0.2580623924732208,41.23512649536133,2024-09-03,791.5413818359375,0,1.0,29.44999885559082,2024-09-03,2024-09-02,20.60575294494629,298.54833984375,2024-09-04,11.109999656677246,14.583333015441895,2024-09-03,0.47850480675697327,1.0,"{""type"":""Point"",""coordinates"":[92.03223883968926,25.899811538999693]}"
92,80,-0.04292343556880951,-0.0,2024-09-12,5010.0,0,1.0,1.6799999475479126,2024-09-12,2024-09-11,0.0,287.10699462890625,2024-09-13,0.07999999821186066,0.0,2024-09-12,0.3312339782714844,1.0,"{""type"":""Point"",""coordinates"":[90.41954172916095,28.553381070363884]}"
93,10,0.44151437282562256,75.17597961425781,2025-04-26,237.9425048828125,0,2.0,0.0,2025-04-26,2025-04-25,21.522964477539062,305.4360656738281,2025-04-27,0.0,0.0,2025-04-26,0.1633046418428421,2.0,"{""type"":""Point"",""coordinates"":[94.35014147348572,22.929149167968312]}"
94,40,0.42781496047973633,196.243896484375,2025-11-29,72.62896728515625,0,1.0,0.0,2025-11-29,2025-11-28,0.5089291334152222,295.9679870605469,2025-11-30,0.0,0.0,2025-11-29,0.3104756772518158,1.0,"{""type"":""Point"",""coordinates"":[95.42645763505152,21.861810235907893]}"
95,10,0.20452596247196198,258.13958740234375,2025-11-03,94.87779235839844,0,1.0,0.8700000047683716,2025-11-03,2025-11-02,0.9193574786186218,295.57965087890625,2025-11-04,0.0,0.0,2025-11-03,0.4764505922794342,1.0,"{""type"":""Point"",""coordinates"":[93.12737431397595,26.84006998574738]}"
96,10,0.06682609766721725,244.0242919921875,2025-05-12,378.3665771484375,0,13.0,814.0599975585938,2025-05-12,2025-05-11,19.653566360473633,300.37579345703125,2025-05-13,40.459999084472656,20.83333396911621,2025-05-12,0.45869317650794983,13.0,"{""type"":""Point"",""coordinates"":[90.54070576204731,25.406721440174174]}"
97,40,0.07007446140050888,343.2511291503906,2024-09-26,24.38759994506836,0,3.0,54.84000015258789,2024-09-26,2024-09-25,0.4681133031845093,300.58197021484375,2024-09-27,154.87998962402344,89.58333587646484,2024-09-26,0.42743492126464844,3.0,"{""type"":""Point"",""coordinates"":[88.72903306823177,25.213345671524188]}"
98,30,0.34968405961990356,97.14646911621094,2024-02-13,324.3237609863281,0,1.0,0.0,2024-02-13,2024-02-12,38.40503692626953,296.2989501953125,2024-02-14,0.0,0.0,2024-02-13,0.14995765686035156,1.0,"{""type"":""Point"",""coordinates"":[96.20305495676813,22.019721835304903]}"
99,10,0.7231121063232422,289.0374755859375,2025-01-13,255.74635314941406,0,6.0,0.0,2025-01-13,2025-01-12,10.811944007873535,291.0851135253906,2025-01-14,0.0,0.0,2025-01-13,0.2964407503604889,1.0,"{""type"":""Point"",""coordinates"":[95.75776905350503,24.738489397258828]}"
100,40,0.018505247309803963,250.7301483154297,2024-06-11,90.51654052734375,0,2.0,23.520000457763672,2024-06-11,2024-06-10,0.6900083422660828,303.1690979003906,2024-06-12,14.959999084472656,10.416666984558105,2024-06-11,0.4918123781681061,2.0,"{""type"":""Point"",""coordinates"":[94.4585183533892,27.08137048456679]}"
101,60,-0.02581547014415264,221.06610107421875,2025-08-15,5627.00537109375,0,1.0,1.459999918937683,2025-08-15,2025-08-14,10.641725540161133,282.8570861816406,2025-08-16,4.62999963760376,6.25,2025-08-15,0.39307212829589844,1.0,"{""type"":""Point"",""coordinates"":[90.01594532463386,28.33886681287602]}"
102,10,0.032866302877664566,13.783600807189941,2024-06-29,210.8614044189453,0,3.0,81.93000030517578,2024-06-29,2024-06-28,4.442828178405762,299.00616455078125,2024-06-30,128.95999145507812,52.08333206176758,2024-06-29,0.4715963900089264,3.0,"{""type"":""Point"",""coordinates"":[96.04884611171548,25.19560300145351]}"
103,10,0.00853182002902031,176.30563354492188,2025-09-06,3127.48779296875,0,1.0,93.75999450683594,2025-09-06,2025-09-05,40.157344818115234,287.3639221191406,2025-09-07,40.619998931884766,43.75,2025-09-06,0.41568946838378906,1.0,"{""type"":""Point"",""coordinates"":[90.89163509290366,27.251718406208933]}"
104,40,0.33096975088119507,308.3131103515625,2024-09-22,87.8177490234375,0,1.0,0.3100000023841858,2024-09-22,2024-09-21,3.8578813076019287,305.7034912109375,2024-09-23,0.0,0.0,2024-09-22,0.36578813195228577,1.0,"{""type"":""Point"",""coordinates"":[94.38967969843263,27.183340369778758]}"
105,10,0.03160221129655838,42.092918395996094,2025-04-17,1636.2099609375,0,1.0,4.049999713897705,2025-04-17,2025-04-16,31.761123657226562,282.1880798339844,2025-04-18,0.9699999690055847,2.0833332538604736,2025-04-17,0.4194793701171875,1.0,"{""type"":""Point"",""coordinates"":[95.57409448332248,28.744424681618668]}"
106,40,0.24725669622421265,93.72049713134766,2025-04-11,183.7412109375,0,1211.0,2.9800000190734863,2025-04-11,2025-04-10,0.7005032896995544,302.1141662597656,2025-04-12,6.900000095367432,10.416666984558105,2025-04-11,0.13085365295410156,1.0,"{""type"":""Point"",""coordinates"":[93.98959817850483,23.22053011756303]}"
107,40,0.09821087121963501,355.7491760253906,2024-11-18,533.123046875,0,6.0,0.0,2024-11-18,2024-11-17,0.9490358829498291,290.47998046875,2024-11-19,0.0,0.0,2024-11-18,0.41642889380455017,6.0,"{""type"":""Point"",""coordinates"":[94.68198408628875,25.680096949558646]}"
108,10,0.04964600130915642,164.44146728515625,2025-11-10,3167.551513671875,0,2.0,10.559999465942383,2025-11-10,2025-11-09,28.213275909423828,280.0072021484375,2025-11-11,3.059999942779541,4.166666507720947,2025-11-10,0.3937581479549408,1.0,"{""type"":""Point"",""coordinates"":[94.79839497831449,29.08361767016649]}"
109,10,0.1579577475786209,115.40743255615234,2024-11-10,1373.189208984375,0,1.0,0.0,2024-11-10,2024-11-09,23.34461212158203,291.959228515625,2024-11-11,0.0,0.0,2024-11-10,0.363116592168808,1.0,"{""type"":""Point"",""coordinates"":[93.88765079746705,22.643736750199427]}"
110,10,0.8385489583015442,342.7137756347656,2024-01-15,258.43939208984375,0,2.0,0.0,2024-01-15,2024-01-14,18.825674057006836,290.2514343261719,2024-01-16,0.0,0.0,2024-01-15,0.21027691662311554,2.0,"{""type"":""Point"",""coordinates"":[97.4315155693977,24.427697043229852]}"
111,10,0.03296559676527977,119.20161437988281,2024-01-28,28.911226272583008,0,125.0,0.0,2024-01-28,2024-01-27,3.2153124809265137,291.3537902832031,2024-01-29,0.0,0.0,2024-01-28,0.12821197509765625,1.0,"{""type"":""Point"",""coordinates"":[88.29915953474867,24.98257993338226]}"
112,70,-0.016286535188555717,150.775390625,2024-10-23,4964.771484375,0,1.0,6.75,2024-10-23,2024-10-22,36.296539306640625,276.3228759765625,2024-10-24,1.3899999856948853,2.0833332538604736,2024-10-23,0.4136708676815033,1.0,"{""type"":""Point"",""coordinates"":[92.79135804252904,27.950817382134748]}"
113,10,0.31722936034202576,236.9211883544922,2024-03-06,180.90499877929688,0,9.0,0.0,2024-03-06,2024-03-05,7.703309059143066,296.5439758300781,2024-03-07,0.0,0.0,2024-03-06,0.24212200939655304,9.0,"{""type"":""Point"",""coordinates"":[90.29731205111473,25.803724710873304]}"
114,10,0.8156272768974304,258.0140075683594,2025-01-02,1063.177001953125,0,3.0,0.0,2025-01-02,2025-01-01,19.253501892089844,285.61798095703125,2025-01-03,0.0,0.0,2025-01-02,0.19736671447753906,3.0,"{""type"":""Point"",""coordinates"":[93.45256348394716,21.65167330837091]}"
115,10,0.16161808371543884,160.82118225097656,2024-09-27,217.0438690185547,0,5.0,257.1000061035156,2024-09-27,2024-09-26,0.6089881658554077,297.9882507324219,2024-09-28,0.3700000047683716,0.0,2024-09-27,0.46033287048339844,5.0,"{""type"":""Point"",""coordinates"":[96.86394810916877,26.35987813924714]}"
116,40,0.3334309756755829,353.90362548828125,2025-11-11,771.0632934570312,0,1.0,0.0,2025-11-11,2025-11-10,0.26888561248779297,294.0283203125,2025-11-12,0.0,0.0,2025-11-11,0.37782159447669983,1.0,"{""type"":""Point"",""coordinates"":[93.94892239624447,24.506187977164622]}"
117,40,0.08785156905651093,276.32293701171875,2025-06-25,15.121111869812012,0,3.0,118.79999542236328,2025-06-25,2025-06-24,0.33090049028396606,302.70562744140625,2025-06-26,4.309999942779541,6.25,2025-06-25,0.3989919126033783,3.0,"{""type"":""Point"",""coordinates"":[88.20049053108382,23.70152303831558]}"
118,10,0.04894844442605972,321.2534484863281,2024-07-12,3782.3916015625,0,2.0,19.68000030517578,2024-07-12,2024-07-11,33.9570198059082,282.4303283691406,2024-07-13,0.3199999928474426,0.0,2024-07-12,0.42555680871009827,2.0,"{""type"":""Point"",""coordinates"":[94.34066154140699,29.453252656872614]}"
119,20,0.399191677570343,175.7714080810547,2024-12-19,130.48016357421875,0,3.0,0.0,2024-12-19,2024-12-18,1.427321195602417,296.326416015625,2024-12-20,0.0,0.0,2024-12-19,0.21673583984375,3.0,"{""type"":""Point"",""coordinates"":[94.91488346557077,22.5978351828749]}"
120,60,0.012515615671873093,186.20050048828125,2024-08-10,5109.169921875,0,3.0,12.600000381469727,2024-08-10,2024-08-09,30.43122100830078,285.95025634765625,2024-08-11,1.4299999475479126,0.0,2024-08-10,0.42283502221107483,3.0,"{""type"":""Point"",""coordinates"":[88.37322705888671,29.082265080900807]}"
121,30,0.4551151990890503,96.5770034790039,2025-04-05,1630.8006591796875,0,2.0,0.0,2025-04-05,2025-04-04,30.41767692565918,297.3728332519531,2025-04-06,0.0,0.0,2025-04-05,0.1118418350815773,1.0,"{""type"":""Point"",""coordinates"":[93.66864220591592,22.658182592801705]}"
122,10,0.6992779970169067,58.91630172729492,2024-03-20,192.27481079101562,0,12.0,0.0,2024-03-20,2024-03-19,15.702726364135742,300.4762268066406,2024-03-21,4.119999885559082,6.25,2024-03-20,0.1347789764404297,12.0,"{""type"":""Point"",""coordinates"":[92.69003960415459,21.67641924526259]}"
123,40,0.019463757053017616,37.69756317138672,2024-10-28,797.11572265625,0,4.0,1.3199999332427979,2024-10-28,2024-10-27,5.088418483734131,296.099365234375,2024-10-29,0.0,0.0,2024-10-28,0.4128500521183014,4.0,"{""type"":""Point"",""coordinates"":[93.94941058476856,24.434291496308184]}"
124,80,-0.2987614870071411,-0.0,2025-02-28,0.0,0,0.0,0.0,2025-02-28,2025-02-27,0.0,0.0,2025-03-01,0.0,0.0,2025-02-28,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.87846803549493,21.714887171018354]}"
125,40,0.05791957676410675,358.7699279785156,2024-02-02,1.5436266660690308,0,48.0,0.0,2024-02-02,2024-02-01,2.1480844020843506,0.0,2024-02-03,0.5399999618530273,0.0,2024-02-02,0.0,7.0,"{""type"":""Point"",""coordinates"":[90.69846085403998,22.032756117070104]}"
126,70,-0.014028946869075298,100.55105590820312,2025-02-02,5327.73974609375,0,1.0,0.7199999690055847,2025-02-02,2025-02-01,53.762107849121094,271.66357421875,2025-02-03,0.11999999731779099,0.0,2025-02-02,0.3323402404785156,1.0,"{""type"":""Point"",""coordinates"":[97.11372822947871,28.874683734503023]}"
127,60,-0.0012350126635283232,219.27951049804688,2025-04-09,5337.4521484375,0,1.0,6.069999694824219,2025-04-09,2025-04-08,23.925838470458984,271.041015625,2025-04-10,0.6700000166893005,2.0833332538604736,2025-04-09,0.3258838653564453,1.0,"{""type"":""Point"",""coordinates"":[91.6324005028654,28.180496927800792]}"
128,40,0.047308050096035004,159.45045471191406,2024-09-09,148.61361694335938,0,3.0,3.9599997997283936,2024-09-09,2024-09-08,1.5626537799835205,302.6286926269531,2024-09-10,17.119998931884766,16.66666603088379,2024-09-09,0.42770957946777344,3.0,"{""type"":""Point"",""coordinates"":[94.98342530286348,21.76896072613015]}"
129,30,-0.008104255422949791,131.9555206298828,2024-03-01,4521.01416015625,0,1.0,2.1999998092651367,2024-03-01,2024-02-29,27.81953239440918,273.07769775390625,2024-03-02,0.3700000047683716,0.0,2024-03-01,0.336834579706192,1.0,"{""type"":""Point"",""coordinates"":[90.96543346441351,27.90676545062122]}"
130,10,0.42461004853248596,338.2772521972656,2025-03-06,440.5547180175781,0,2.0,0.0,2025-03-06,2025-03-05,25.15779685974121,290.2004699707031,2025-03-07,0.029999999329447746,0.0,2025-03-06,0.42523321509361267,2.0,"{""type"":""Point"",""coordinates"":[94.94884967323746,26.6252110858902]}"
131,10,0.39909258484840393,247.63746643066406,2024-02-22,627.3093872070312,0,2.0,0.0,2024-02-22,2024-02-21,20.530447006225586,293.2447204589844,2024-02-23,0.0,0.0,2024-02-22,0.2667255401611328,2.0,"{""type"":""Point"",""coordinates"":[96.79492236138117,23.20247631342443]}"
132,10,0.27031445503234863,325.7925109863281,2025-04-06,2824.540283203125,0,1.0,2.879999876022339,2025-04-06,2025-04-05,14.001574516296387,279.53509521484375,2025-04-07,6.569999694824219,14.583333015441895,2025-04-06,0.4041512906551361,1.0,"{""type"":""Point"",""coordinates"":[88.65620119686518,27.519517621618167]}"
133,40,0.11520685255527496,247.5714111328125,2024-03-16,6.9568610191345215,0,4.0,0.07999999821186066,2024-03-16,2024-03-15,0.803463339805603,302.558837890625,2024-03-17,39.98999786376953,16.66666603088379,2024-03-16,0.16294033825397491,1.0,"{""type"":""Point"",""coordinates"":[88.66014987987018,23.303979436210096]}"
134,80,-0.09966294467449188,-0.0,2024-02-03,0.0,0,0.0,0.0,2024-02-03,2024-02-02,0.0,295.9598693847656,2024-02-04,0.0,0.0,2024-02-03,0.34272003173828125,0.0,"{""type"":""Point"",""coordinates"":[89.14309672707088,21.711529342639682]}"
135,40,0.18625424802303314,146.84329223632812,2024-03-06,13.482406616210938,0,2.0,0.0,2024-03-06,2024-03-05,0.17997929453849792,299.2738037109375,2024-03-07,0.0,0.0,2024-03-06,0.13460858166217804,1.0,"{""type"":""Point"",""coordinates"":[91.71725118123997,22.79059608845632]}"
136,60,0.288604199886322,355.0519714355469,2025-02-05,191.119384765625,0,2.0,0.0,2025-02-05,2025-02-04,1.6427083015441895,298.44586181640625,2025-02-06,0.0,0.0,2025-02-05,0.2524503171443939,2.0,"{""type"":""Point"",""coordinates"":[95.31497984777143,22.137848070475428]}"
137,10,0.9056314826011658,239.75245666503906,2024-01-15,257.1869201660156,0,1.0,0.0,2024-01-15,2024-01-14,31.655574798583984,289.8976135253906,2024-01-16,0.0,0.0,2024-01-15,0.1657816618680954,1.0,"{""type"":""Point"",""coordinates"":[92.9260155032252,21.811713422410172]}"
138,10,0.5972105860710144,143.87106323242188,2024-03-02,50.72481918334961,0,5.0,0.0,2024-03-02,2024-03-01,3.4457173347473145,297.00592041015625,2024-03-03,0.3100000023841858,0.0,2024-03-02,0.14893531799316406,5.0,"{""type"":""Point"",""coordinates"":[88.2911068296742,25.868585746037237]}"
139,10,0.634098470211029,142.82699584960938,2025-12-19,16.13416290283203,0,97.0,0.0,2025-12-19,2025-12-18,0.8720654845237732,295.1240539550781,2025-12-20,0.0,0.0,2025-12-19,0.14870135486125946,97.0,"{""type"":""Point"",""coordinates"":[90.21475651540777,24.81129350592079]}"
140,10,0.06514621526002884,111.95992279052734,2024-10-12,568.7787475585938,0,1.0,0.0,2024-10-12,2024-10-11,8.40256404876709,298.251708984375,2024-10-13,0.0,0.0,2024-10-12,0.48337236046791077,1.0,"{""type"":""Point"",""coordinates"":[94.94946862768285,23.61080563453051]}"
141,10,0.06861467659473419,11.016633033752441,2025-05-30,379.9273681640625,0,1.0,87.08000183105469,2025-05-30,2025-05-29,32.968379974365234,297.60137939453125,2025-05-31,284.2599792480469,85.41666412353516,2025-05-30,0.4257761538028717,1.0,"{""type"":""Point"",""coordinates"":[94.43340701269699,27.618890824155063]}"
142,30,0.12430357933044434,340.7021179199219,2025-01-08,5096.55712890625,0,62.0,0.0,2025-01-08,2025-01-07,8.49415111541748,269.8990173339844,2025-01-09,0.0,0.0,2025-01-08,0.3160057067871094,1.0,"{""type"":""Point"",""coordinates"":[89.25838475845488,27.87037342463369]}"
143,10,0.6893962621688843,53.584495544433594,2025-12-25,2083.983642578125,0,1.0,0.0,2025-12-25,2025-12-24,30.103811264038086,285.2206115722656,2025-12-26,0.0,0.0,2025-12-25,0.2378711700439453,1.0,"{""type"":""Point"",""coordinates"":[93.56553690789323,22.284001345996597]}"
144,40,0.033588387072086334,109.54490661621094,2024-10-07,87.25940704345703,0,1.0,9.380000114440918,2024-10-07,2024-10-06,0.6875441074371338,298.9032287597656,2024-10-08,0.7199999690055847,0.0,2024-10-07,0.44062677025794983,1.0,"{""type"":""Point"",""coordinates"":[94.18049049480139,27.138174374448973]}"
145,10,0.03492530807852745,23.241199493408203,2024-03-31,1779.4158935546875,0,1.0,1.6899999380111694,2024-03-31,2024-03-30,41.29052734375,288.83203125,2024-04-01,15.539999961853027,22.91666603088379,2024-03-31,0.3883120119571686,1.0,"{""type"":""Point"",""coordinates"":[94.75283707661877,28.398945441118627]}"
146,10,-0.0033335653133690357,111.46859741210938,2024-07-31,2840.86328125,0,1.0,8.460000038146973,2024-07-31,2024-07-30,16.97748565673828,289.96502685546875,2024-08-01,21.799999237060547,16.66666603088379,2024-07-31,0.4138336181640625,1.0,"{""type"":""Point"",""coordinates"":[93.34043461101092,28.172207165651695]}"
147,10,0.10335817188024521,301.7321472167969,2025-07-01,642.2877807617188,0,30.0,2007.89990234375,2025-07-01,2025-06-30,45.45558547973633,298.9491882324219,2025-07-02,61.79999923706055,39.58333206176758,2025-07-01,0.46385130286216736,30.0,"{""type"":""Point"",""coordinates"":[95.14136795419411,26.73933469244234]}"
148,10,0.18474365770816803,106.84962463378906,2024-09-10,176.26071166992188,0,4583.0,3434.999755859375,2024-09-10,2024-09-09,5.294135570526123,301.3456115722656,2024-09-11,1.1399999856948853,0.0,2024-09-10,0.3465900421142578,4580.0,"{""type"":""Point"",""coordinates"":[90.48828198677055,26.825733254925368]}"
149,10,0.12915904819965363,344.8385314941406,2024-08-20,103.85826873779297,0,15.0,685.6499633789062,2024-08-20,2024-08-19,1.7099177837371826,300.265380859375,2024-08-21,49.599998474121094,41.66666793823242,2024-08-20,0.42366090416908264,15.0,"{""type"":""Point"",""coordinates"":[92.53145575695183,26.84344995915472]}"
150,10,0.6018016338348389,278.13433837890625,2025-05-13,256.68310546875,0,19.0,239.39999389648438,2025-05-13,2025-05-12,33.850860595703125,299.30194091796875,2025-05-14,3.5399999618530273,6.25,2025-05-13,0.48426055908203125,19.0,"{""type"":""Point"",""coordinates"":[97.4173552273274,26.046067026520937]}"
151,10,0.24789883196353912,89.23963165283203,2025-04-30,2.669945240020752,0,2.0,1.5199999809265137,2025-04-30,2025-04-29,2.68691349029541,302.30908203125,2025-05-01,2.2799999713897705,2.0833332538604736,2025-04-30,0.41022491455078125,1.0,"{""type"":""Point"",""coordinates"":[88.141437204894,22.27960824411172]}"
152,40,-2.7089042123407125E-4,-0.0,2025-06-11,0.0,0,1.0,149.69000244140625,2025-06-11,2025-06-10,0.0,304.3785400390625,2025-06-12,0.0,0.0,2025-06-11,0.390277236700058,1.0,"{""type"":""Point"",""coordinates"":[90.79351648510946,23.89662950647081]}"
153,10,0.15559054911136627,41.33085632324219,2024-08-05,72.72210693359375,0,1.0,16.260000228881836,2024-08-05,2024-08-04,9.858078956604004,300.20501708984375,2024-08-06,46.41999816894531,29.16666603088379,2024-08-05,0.4099629819393158,1.0,"{""type"":""Point"",""coordinates"":[92.13601524861221,24.188903947472802]}"
