system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
92,10,0.5987629294395447,31.94490623474121,2025-03-08,929.9695434570312,1,2.0,0.0,2025-03-08,2025-03-07,14.898343086242676,298.7147216796875,2025-03-09,0.0,0.0,2025-03-08,0.16651344299316406,1.0,"{""type"":""Point"",""coordinates"":[76.27,11.736611000000002]}"
93,10,0.16066716611385345,243.5054168701172,2025-10-05,847.7827758789062,1,4.0,80.1199951171875,2025-10-05,2025-10-04,13.20309066772461,294.86419677734375,2025-10-06,0.7299999594688416,2.0833332538604736,2025-10-05,0.47360482811927795,4.0,"{""type"":""Point"",""coordinates"":[76.224153,11.547167000000002]}"
94,10,0.4028620719909668,167.37013244628906,2024-12-22,863.4641723632812,1,1.0,0.0,2024-12-22,2024-12-21,9.764134407043457,294.9384460449219,2024-12-23,0.0,0.0,2024-12-22,0.40759339928627014,1.0,"{""type"":""Point"",""coordinates"":[76.207722,11.548194000000002]}"
95,10,0.13498033583164215,21.838815689086914,2024-11-10,878.8717041015625,1,4.0,0.0,2024-11-10,2024-11-09,21.752685546875,294.5198669433594,2024-11-11,0.0,0.0,2024-11-10,0.4537995755672455,1.0,"{""type"":""Point"",""coordinates"":[76.2085,11.590028]}"
96,10,0.06489529460668564,158.11624145507812,2024-07-11,800.1666870117188,1,4.0,28.889999389648438,2024-07-11,2024-07-10,7.208985328674316,294.6937561035156,2024-07-12,7.4599995613098145,8.333333015441895,2024-07-11,0.4692624509334564,1.0,"{""type"":""Point"",""coordinates"":[76.195889,11.584250000000003]}"
97,10,0.5135567784309387,182.93507385253906,2025-12-15,788.7994384765625,1,52.0,0.0,2025-12-15,2025-12-14,5.286873817443848,291.97662353515625,2025-12-16,0.0,0.0,2025-12-15,0.334442138671875,4.0,"{""type"":""Point"",""coordinates"":[76.195,11.583721999999998]}"
98,10,0.5957685112953186,76.54743194580078,2024-02-26,830.5520629882812,1,7.0,0.0,2024-02-26,2024-02-25,23.339962005615234,297.01904296875,2024-02-27,0.0,0.0,2024-02-26,0.2823435366153717,7.0,"{""type"":""Point"",""coordinates"":[76.198161,11.556978000000003]}"
99,10,0.08650181442499161,359.2361755371094,2025-10-03,794.76416015625,1,13.0,0.0,2025-10-03,2025-10-02,30.51149559020996,294.2398681640625,2025-10-04,5.829999923706055,10.416666984558105,2025-10-03,0.4678255617618561,13.0,"{""type"":""Point"",""coordinates"":[76.193055,11.631666]}"
100,10,0.05054311826825142,0.9042732119560242,2025-09-01,877.6012573242188,1,1.0,14.260000228881836,2025-09-01,2025-08-31,27.70355987548828,294.1116027832031,2025-09-02,17.989999771118164,12.5,2025-09-01,0.4634481966495514,1.0,"{""type"":""Point"",""coordinates"":[76.201533,11.636239000000002]}"
101,10,0.13112591207027435,259.7203674316406,2025-09-18,862.7371826171875,1,1.0,33.66999816894531,2025-09-18,2025-09-17,18.879369735717773,294.873291015625,2025-09-19,17.93000030517578,29.16666603088379,2025-09-18,0.4816354215145111,1.0,"{""type"":""Point"",""coordinates"":[76.155881,11.545375]}"
102,10,0.5257586240768433,334.1678161621094,2024-04-09,786.2428588867188,1,2.0,0.0,2024-04-09,2024-04-08,20.133764266967773,299.9741516113281,2024-04-10,0.0,0.0,2024-04-09,0.28877702355384827,2.0,"{""type"":""Point"",""coordinates"":[76.12666600000001,11.568888]}"
103,10,0.11932443082332611,297.628173828125,2024-05-15,850.400390625,1,3.0,132.20999145507812,2024-05-15,2024-05-14,27.39995574951172,297.6534423828125,2024-05-16,31.420000076293945,29.16666603088379,2024-05-15,0.45187249779701233,3.0,"{""type"":""Point"",""coordinates"":[76.128583,11.561110999999999]}"
104,10,0.11744396388530731,248.23464965820312,2024-09-25,861.3819580078125,1,2.0,9.720000267028809,2024-09-25,2024-09-24,11.473624229431152,295.40185546875,2024-09-26,0.10999999940395355,0.0,2024-09-25,0.46331849694252014,1.0,"{""type"":""Point"",""coordinates"":[76.132781,11.562955999999998]}"
105,10,0.06086684390902519,340.2422180175781,2025-09-05,825.0256958007812,1,1.0,16.459999084472656,2025-09-05,2025-09-04,18.887731552124023,294.267822265625,2025-09-06,1.1399999856948853,4.166666507720947,2025-09-05,0.5001704096794128,1.0,"{""type"":""Point"",""coordinates"":[76.136717,11.560225000000003]}"
106,10,0.17164193093776703,334.3470458984375,2024-12-14,862.2069702148438,1,1.0,8.630000114440918,2024-12-14,2024-12-13,30.728837966918945,294.28314208984375,2024-12-15,0.0,0.0,2024-12-14,0.4951528012752533,1.0,"{""type"":""Point"",""coordinates"":[76.136561,11.559564000000002]}"
107,10,0.4511624574661255,308.6712951660156,2024-01-31,839.5795288085938,1,1.0,0.0,2024-01-31,2024-01-30,12.005517959594727,295.22454833984375,2024-02-01,0.0,0.0,2024-01-31,0.32779884338378906,1.0,"{""type"":""Point"",""coordinates"":[76.135828,11.559383]}"
108,10,0.40038856863975525,355.1411437988281,2025-12-12,864.2683715820312,1,4.0,0.0,2025-12-12,2025-12-11,19.1256046295166,294.46551513671875,2025-12-13,0.0,0.0,2025-12-12,0.356768935918808,1.0,"{""type"":""Point"",""coordinates"":[76.136878,11.550339]}"
109,10,0.5236758589744568,5.425112247467041,2025-04-30,823.3687133789062,1,4.0,0.11999999731779099,2025-04-30,2025-04-29,7.926919937133789,297.9825744628906,2025-05-01,9.84999942779541,18.75,2025-04-30,0.42173829674720764,4.0,"{""type"":""Point"",""coordinates"":[76.127939,11.5543]}"
110,50,0.028372779488563538,248.03382873535156,2024-08-25,875.2890014648438,1,1.0,0.5199999809265137,2024-08-25,2024-08-24,20.505807876586914,294.7485046386719,2024-08-26,7.009999752044678,10.416666984558105,2024-08-25,0.474597305059433,1.0,"{""type"":""Point"",""coordinates"":[76.131517,11.554430999999996]}"
111,10,0.14745396375656128,243.8003387451172,2025-11-03,854.2904663085938,1,4.0,0.0,2025-11-03,2025-11-02,21.31452751159668,294.63580322265625,2025-11-04,0.0,0.0,2025-11-03,0.4475657045841217,1.0,"{""type"":""Point"",""coordinates"":[76.129639,11.556833]}"
112,10,0.0595732256770134,70.04544830322266,2024-07-11,804.6536254882812,1,1.0,28.889999389648438,2024-07-11,2024-07-10,18.885921478271484,295.155517578125,2024-07-12,7.4599995613098145,8.333333015441895,2024-07-11,0.4825223386287689,1.0,"{""type"":""Point"",""coordinates"":[76.118333,11.565806]}"
113,10,0.014234839007258415,86.49356079101562,2024-08-10,817.9437255859375,1,1.0,28.03999900817871,2024-08-10,2024-08-09,21.1523380279541,295.55206298828125,2024-08-11,8.300000190734863,6.25,2024-08-10,0.4948647916316986,1.0,"{""type"":""Point"",""coordinates"":[76.117778,11.566694]}"
114,10,0.04910638555884361,330.03118896484375,2024-07-04,824.229248046875,1,1.0,23.65999984741211,2024-07-04,2024-07-03,27.025400161743164,295.7635192871094,2024-07-05,2.109999895095825,4.166666507720947,2024-07-04,0.4866434633731842,1.0,"{""type"":""Point"",""coordinates"":[76.115653,11.566717]}"
115,10,0.15358594059944153,310.23394775390625,2025-10-28,784.7269897460938,1,143.0,5156.580078125,2025-10-28,2025-10-27,16.6844539642334,293.53729248046875,2025-10-29,1.5099999904632568,0.0,2025-10-28,0.4679737091064453,143.0,"{""type"":""Point"",""coordinates"":[76.09547200000002,11.581167000000002]}"
116,10,0.3749687969684601,269.2518310546875,2024-05-20,764.0857543945312,1,143.0,8311.16015625,2024-05-20,2024-05-19,5.712440490722656,296.4457702636719,2024-05-21,57.77000045776367,52.08333206176758,2024-05-20,0.45713552832603455,143.0,"{""type"":""Point"",""coordinates"":[76.094083,11.579583]}"
117,60,0.500163197517395,338.33245849609375,2024-04-20,761.435791015625,1,41.0,60.27000045776367,2024-04-20,2024-04-19,13.17935848236084,299.97509765625,2024-04-21,22.780000686645508,8.333333015441895,2024-04-20,0.31024169921875,41.0,"{""type"":""Point"",""coordinates"":[76.110833,11.578055]}"
118,10,0.030406314879655838,40.617549896240234,2025-09-12,999.4442749023438,1,2.0,3.6499998569488525,2025-09-12,2025-09-11,25.269500732421875,295.9959411621094,2025-09-13,0.07999999821186066,0.0,2025-09-12,0.4395535886287689,1.0,"{""type"":""Point"",""coordinates"":[76.097822,11.554086]}"
119,10,0.028321299701929092,240.6964569091797,2025-07-27,985.2453002929688,1,4.0,318.55999755859375,2025-07-27,2025-07-26,12.50972843170166,293.5116882324219,2025-07-28,28.26999855041504,37.5,2025-07-27,0.4800179898738861,4.0,"{""type"":""Point"",""coordinates"":[76.101264,11.552339]}"
120,10,0.10601048916578293,240.6964569091797,2024-09-22,985.2453002929688,1,4.0,0.0,2024-09-22,2024-09-21,12.50972843170166,295.41302490234375,2024-09-23,9.969999313354492,14.583333015441895,2024-09-22,0.43529000878334045,4.0,"{""type"":""Point"",""coordinates"":[76.101278,11.552333000000003]}"
121,10,0.37184613943099976,316.1997985839844,2025-12-25,980.8359375,1,4.0,0.0,2025-12-25,2025-12-24,23.941997528076172,293.6966857910156,2025-12-26,0.0,0.0,2025-12-25,0.2973308563232422,4.0,"{""type"":""Point"",""coordinates"":[76.101244,11.553283000000002]}"
122,10,0.0631011426448822,12.29267692565918,2025-06-15,1020.17822265625,1,9.0,970.0199584960938,2025-06-15,2025-06-14,13.433699607849121,294.6112060546875,2025-06-16,115.7699966430664,79.16666412353516,2025-06-15,0.4824434816837311,9.0,"{""type"":""Point"",""coordinates"":[76.0928,11.554256]}"
123,10,0.45761001110076904,338.8639221191406,2025-04-26,1006.0386962890625,1,9.0,0.35999998450279236,2025-04-26,2025-04-25,20.069318771362305,298.20745849609375,2025-04-27,0.14999999105930328,0.0,2025-04-26,0.420501708984375,9.0,"{""type"":""Point"",""coordinates"":[76.094833,11.554583]}"
124,10,0.4047446548938751,12.289222717285156,2025-12-03,790.8584594726562,1,8.0,0.0,2025-12-03,2025-12-02,19.245880126953125,295.4577331542969,2025-12-04,0.07999999821186066,0.0,2025-12-03,0.3754997253417969,8.0,"{""type"":""Point"",""coordinates"":[76.080278,11.568944]}"
125,10,0.36915481090545654,8.583320617675781,2024-03-27,1060.667724609375,1,2.0,0.0,2024-03-27,2024-03-26,26.657901763916016,299.17901611328125,2024-03-28,0.0,0.0,2024-03-27,0.2958157956600189,1.0,"{""type"":""Point"",""coordinates"":[76.086278,11.553499999999998]}"
126,10,0.691684365272522,11.718181610107422,2025-05-16,1080.6885986328125,1,1.0,41.93000030517578,2025-05-16,2025-05-15,36.24241638183594,297.2255859375,2025-05-17,11.630000114440918,18.75,2025-05-16,0.4360980987548828,1.0,"{""type"":""Point"",""coordinates"":[76.085942,11.553164000000002]}"
127,10,0.1458156555891037,352.24285888671875,2025-11-12,1088.81689453125,1,6.0,0.0,2025-11-12,2025-11-11,18.25506591796875,294.99346923828125,2025-11-13,0.0,0.0,2025-11-12,0.38934326171875,6.0,"{""type"":""Point"",""coordinates"":[76.0895,11.552539]}"
128,10,0.7297013401985168,353.4368896484375,2024-03-08,1046.199951171875,1,6.0,0.0,2024-03-08,2024-03-07,12.103038787841797,297.90045166015625,2024-03-09,0.0,0.0,2024-03-08,0.28132691979408264,6.0,"{""type"":""Point"",""coordinates"":[76.089389,11.553778]}"
129,10,0.2820030152797699,20.87681007385254,2025-01-21,1032.4156494140625,1,6.0,0.0,2025-01-21,2025-01-20,8.7552490234375,295.7936096191406,2025-01-22,0.0,0.0,2025-01-21,0.3075885772705078,1.0,"{""type"":""Point"",""coordinates"":[76.09052800000002,11.554556]}"
130,10,0.10076184570789337,67.83894348144531,2024-10-05,1048.03076171875,1,3.0,21.279998779296875,2024-10-05,2024-10-04,28.04372215270996,295.98162841796875,2024-10-06,45.599998474121094,35.41666793823242,2024-10-05,0.4750398099422455,2.0,"{""type"":""Point"",""coordinates"":[76.083589,11.5548]}"
131,50,0.5672339200973511,20.933216094970703,2025-04-16,769.862548828125,1,13.0,0.0,2025-04-16,2025-04-15,4.472696304321289,297.87469482421875,2025-04-17,0.5299999713897705,2.0833332538604736,2025-04-16,0.4404653012752533,13.0,"{""type"":""Point"",""coordinates"":[76.077556,11.572056]}"
132,10,0.4187486171722412,16.73417854309082,2025-02-12,750.0299682617188,1,203.0,0.0,2025-02-12,2025-02-11,13.347450256347656,296.3130187988281,2025-02-13,0.0,0.0,2025-02-12,0.28001847863197327,1.0,"{""type"":""Point"",""coordinates"":[76.088,11.591389]}"
133,10,0.06143158674240112,280.44091796875,2025-09-29,747.0635375976562,1,1.0,6.519999980926514,2025-09-29,2025-09-28,20.36743927001953,294.46185302734375,2025-09-30,0.0,0.0,2025-09-29,0.5074393153190613,1.0,"{""type"":""Point"",""coordinates"":[76.080028,11.594833]}"
134,10,0.7044401168823242,322.1870422363281,2025-04-05,819.4449462890625,1,3.0,35.41999816894531,2025-04-05,2025-04-04,23.919233322143555,296.55169677734375,2025-04-06,16.84000015258789,20.83333396911621,2025-04-05,0.44888877868652344,1.0,"{""type"":""Point"",""coordinates"":[76.068333,11.591111]}"
135,10,0.0494542196393013,352.5466613769531,2024-07-21,762.8597412109375,1,9.0,90.0,2024-07-21,2024-07-20,26.652164459228516,294.4882507324219,2024-07-22,10.670000076293945,4.166666507720947,2024-07-21,0.49748167395591736,9.0,"{""type"":""Point"",""coordinates"":[76.06908300000002,11.601694]}"
136,10,0.1911572813987732,351.97442626953125,2025-11-21,768.598388671875,1,9.0,0.0,2025-11-21,2025-11-20,30.07631492614746,295.5848388671875,2025-11-22,2.869999885559082,4.166666507720947,2025-11-21,0.3894309997558594,9.0,"{""type"":""Point"",""coordinates"":[76.069944,11.601778]}"
137,10,0.6993287205696106,199.384033203125,2024-02-16,747.6481323242188,1,220.0,0.0,2024-02-16,2024-02-15,14.08009147644043,297.48956298828125,2024-02-17,0.0,0.0,2024-02-16,0.28576087951660156,220.0,"{""type"":""Point"",""coordinates"":[76.084166,11.599166]}"
138,10,0.7376173138618469,85.66021728515625,2025-04-16,892.1735229492188,1,2.0,0.0,2025-04-16,2025-04-15,30.991796493530273,297.87469482421875,2025-04-17,20.260000228881836,20.83333396911621,2025-04-16,0.4404653012752533,2.0,"{""type"":""Point"",""coordinates"":[76.10069,11.625503]}"
139,10,0.22834928333759308,0.4960237145423889,2024-12-02,896.8414916992188,1,2.0,8.139999389648438,2024-12-02,2024-12-01,30.239646911621094,294.85736083984375,2024-12-03,81.5999984741211,52.08333206176758,2024-12-02,0.4203084409236908,1.0,"{""type"":""Point"",""coordinates"":[76.1033,11.624944]}"
140,10,0.3531874120235443,14.700348854064941,2025-01-31,917.9608154296875,1,1.0,0.0,2025-01-31,2025-01-30,9.539676666259766,296.1510314941406,2025-02-01,0.0,0.0,2025-01-31,0.2862262725830078,1.0,"{""type"":""Point"",""coordinates"":[76.106417,11.623222000000002]}"
141,10,0.24210965633392334,35.080780029296875,2024-11-17,876.3877563476562,1,1.0,4.480000019073486,2024-11-17,2024-11-16,22.508054733276367,295.9020080566406,2024-11-18,0.4099999666213989,0.0,2024-11-17,0.4861215054988861,1.0,"{""type"":""Point"",""coordinates"":[75.936389,11.706666999999996]}"
142,10,0.09585435688495636,34.400753021240234,2024-07-10,794.3805541992188,1,1.0,11.449999809265137,2024-07-10,2024-07-09,7.738466262817383,295.9212341308594,2024-07-11,2.2699999809265137,4.166666507720947,2024-07-10,0.49634552001953125,1.0,"{""type"":""Point"",""coordinates"":[75.940278,11.705278]}"
143,10,0.37032806873321533,27.12036895751953,2025-11-27,857.8082885742188,1,14.0,0.0,2025-11-27,2025-11-26,26.3293399810791,295.36517333984375,2025-11-28,0.0,0.0,2025-11-27,0.39409828186035156,14.0,"{""type"":""Point"",""coordinates"":[75.9359,11.7013]}"
144,10,0.0020195033866912127,166.4996795654297,2025-07-26,844.0319213867188,1,15.0,909.2999877929688,2025-07-26,2025-07-25,26.15800666809082,293.9412536621094,2025-07-27,110.5199966430664,72.91666412353516,2025-07-26,0.47404417395591736,14.0,"{""type"":""Point"",""coordinates"":[75.9369,11.703399999999998]}"
145,10,0.014875815249979496,339.63055419921875,2024-07-16,1076.337158203125,1,2.0,224.6199951171875,2024-07-16,2024-07-15,36.456016540527344,294.48388671875,2024-07-17,148.52999877929688,64.58333587646484,2024-07-16,0.4838778078556061,2.0,"{""type"":""Point"",""coordinates"":[75.8975,11.721943999999999]}"
146,10,0.8117139935493469,279.4278259277344,2024-04-16,988.0355834960938,1,3.0,0.0,2024-04-16,2024-04-15,23.425315856933594,300.3748779296875,2024-04-17,0.0,0.0,2024-04-16,0.3399066925048828,3.0,"{""type"":""Point"",""coordinates"":[75.8925,11.721667]}"
147,10,-0.010799756273627281,251.5362091064453,2025-07-12,1091.83740234375,1,9.0,111.05999755859375,2025-07-12,2025-07-11,25.74299430847168,295.2053527832031,2025-07-13,14.679999351501465,14.583333015441895,2025-07-12,0.4596799314022064,9.0,"{""type"":""Point"",""coordinates"":[75.894167,11.682222]}"
148,10,0.07257547229528427,340.7242736816406,2024-11-22,1070.2666015625,1,9.0,0.0,2024-11-22,2024-11-21,26.272428512573242,295.627685546875,2024-11-23,0.009999999776482582,0.0,2024-11-22,0.4426911771297455,1.0,"{""type"":""Point"",""coordinates"":[75.893056,11.678889]}"
149,10,0.21076208353042603,70.3655014038086,2025-11-19,831.023193359375,1,11.0,3.1599998474121094,2025-11-19,2025-11-18,23.49373435974121,295.09759521484375,2025-11-20,8.819999694824219,8.333333015441895,2025-11-19,0.3921140134334564,2.0,"{""type"":""Point"",""coordinates"":[75.936833,11.670749999999998]}"
150,10,0.38324064016342163,101.04593658447266,2024-04-04,893.6437377929688,1,8.0,0.0,2024-04-04,2024-04-03,23.483800888061523,299.5470886230469,2024-04-05,0.0,0.0,2024-04-04,0.30957284569740295,8.0,"{""type"":""Point"",""coordinates"":[75.934722,11.673056]}"
151,10,0.4661896824836731,84.71067810058594,2025-02-06,880.6045532226562,1,9.0,0.0,2025-02-06,2025-02-05,23.916954040527344,297.0259094238281,2025-02-07,0.0,0.0,2025-02-06,0.27116265892982483,9.0,"{""type"":""Point"",""coordinates"":[75.937222,11.680556]}"
152,10,0.0035065552219748497,41.97610855102539,2025-07-27,900.2883911132812,1,5.0,412.8999938964844,2025-07-27,2025-07-26,20.044891357421875,293.7598876953125,2025-07-28,44.80999755859375,43.75,2025-07-27,0.47970709204673767,5.0,"{""type"":""Point"",""coordinates"":[75.9371,11.694100000000002]}"
153,10,0.018740983679890633,79.81797790527344,2025-09-23,807.9097900390625,1,3.0,49.88999938964844,2025-09-23,2025-09-22,14.756470680236816,295.2607116699219,2025-09-24,16.139999389648438,20.83333396911621,2025-09-23,0.4721762239933014,3.0,"{""type"":""Point"",""coordinates"":[75.944722,11.688610999999996]}"
154,10,0.06006458029150963,36.282066345214844,2024-06-15,819.7648315429688,1,3.0,0.0,2024-06-15,2024-06-14,29.559083938598633,296.5128173828125,2024-06-16,0.0,0.0,2024-06-15,0.4774748384952545,1.0,"{""type"":""Point"",""coordinates"":[75.943111,11.691778]}"
155,10,0.1973007172346115,76.17701721191406,2025-11-06,852.8095703125,1,2.0,5.679999828338623,2025-11-06,2025-11-05,15.259159088134766,295.5082092285156,2025-11-07,3.989999771118164,8.333333015441895,2025-11-06,0.40705618262290955,2.0,"{""type"":""Point"",""coordinates"":[75.942222,11.685000000000002]}"
156,10,0.35579365491867065,131.2313232421875,2025-05-02,799.7783203125,1,4.0,12.279999732971191,2025-05-02,2025-05-01,21.884719848632812,297.65478515625,2025-05-03,93.37999725341797,50.0,2025-05-02,0.4696311950683594,4.0,"{""type"":""Point"",""coordinates"":[75.943611,11.682778]}"
157,10,0.8094799518585205,116.7154541015625,2024-02-19,805.6980590820312,1,4.0,0.0,2024-02-19,2024-02-18,22.90517807006836,297.8769226074219,2024-02-20,0.0,0.0,2024-02-19,0.27119317650794983,4.0,"{""type"":""Point"",""coordinates"":[75.943611,11.683056]}"
158,10,0.2227819263935089,14.560805320739746,2024-01-30,746.6329956054688,1,1.0,0.0,2024-01-30,2024-01-29,12.930695533752441,295.3387756347656,2024-01-31,0.0,0.0,2024-01-30,0.33109474182128906,1.0,"{""type"":""Point"",""coordinates"":[75.967778,11.673889]}"
159,10,0.0995865911245346,165.76536560058594,2024-11-26,749.19970703125,1,1.0,0.0,2024-11-26,2024-11-25,10.833993911743164,294.8399963378906,2024-11-27,3.309999942779541,6.25,2024-11-26,0.4137725830078125,1.0,"{""type"":""Point"",""coordinates"":[75.96925,11.668528]}"
160,10,0.3833513557910919,87.40904998779297,2024-12-23,750.984130859375,1,1.0,0.0,2024-12-23,2024-12-22,4.663179397583008,295.12677001953125,2024-12-24,0.0,0.0,2024-12-23,0.40299034118652344,1.0,"{""type"":""Point"",""coordinates"":[75.967778,11.668611]}"
