system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
89,10,0.053987350314855576,254.03256225585938,2024-05-31,1186.0902099609375,0,7.0,50.679996490478516,2024-05-31,2024-05-30,29.642963409423828,293.5460510253906,2024-06-01,4.369999885559082,0.0,2024-05-31,0.428692489862442,7.0,"{""type"":""Point"",""coordinates"":[93.39592377969042,27.202868915446015]}"
90,10,0.2507427930831909,172.63998413085938,2024-09-14,144.20582580566406,0,428.0,0.3099999725818634,2024-09-14,2024-09-13,5.568307876586914,302.2994079589844,2024-09-15,0.7699999809265137,2.0833332538604736,2024-09-14,0.24021212756633759,1.0,"{""type"":""Point"",""coordinates"":[90.59527383353551,26.734402607762156]}"
91,40,0.21914033591747284,184.681884765625,2025-04-16,73.11368560791016,0,2.0,0.7999999523162842,2025-04-16,2025-04-15,2.397785186767578,300.7403564453125,2025-04-17,14.75,16.66666603088379,2025-04-16,0.2905680239200592,2.0,"{""type"":""Point"",""coordinates"":[88.91156196186144,26.424830356744256]}"
92,10,0.12231384962797165,344.3552551269531,2024-12-28,2655.55322265625,0,3.0,0.11999999731779099,2024-12-28,2024-12-27,26.0958309173584,276.84259033203125,2024-12-29,0.0,0.0,2024-12-28,0.35598501563072205,3.0,"{""type"":""Point"",""coordinates"":[93.10919790377025,27.856559084244587]}"
93,40,0.12137986719608307,89.76770782470703,2025-10-07,43.67426681518555,0,1.0,0.0,2025-10-07,2025-10-06,0.7277783155441284,298.6488037109375,2025-10-08,0.0,0.0,2025-10-07,0.4137484133243561,1.0,"{""type"":""Point"",""coordinates"":[90.43674326390784,26.377174972196457]}"
94,40,0.24141250550746918,204.9619598388672,2025-09-28,2.113802671432495,0,2.0,0.23999999463558197,2025-09-28,2025-09-27,0.056895021349191666,301.5093688964844,2025-09-29,0.3700000047683716,0.0,2025-09-28,0.48764100670814514,2.0,"{""type"":""Point"",""coordinates"":[88.60514093481922,22.173933023293436]}"
95,10,-0.04326953366398811,3.4990103244781494,2024-07-25,469.12591552734375,0,2.0,17.959999084472656,2024-07-25,2024-07-24,26.710979461669922,298.38623046875,2024-07-26,5.230000019073486,6.25,2024-07-25,0.4925619661808014,2.0,"{""type"":""Point"",""coordinates"":[90.9650822099359,25.360704356332644]}"
96,10,0.6935144066810608,49.67977523803711,2024-04-08,101.1906509399414,0,326.0,6.519999980926514,2024-04-08,2024-04-07,4.911380290985107,304.4601135253906,2024-04-09,0.0,0.0,2024-04-08,0.15562820434570312,326.0,"{""type"":""Point"",""coordinates"":[96.72942350117233,24.313549788677552]}"
97,10,0.07228252291679382,334.6328430175781,2024-02-03,2660.296630859375,0,3.0,8.549999237060547,2024-02-03,2024-02-02,25.979541778564453,278.17919921875,2024-02-04,1.159999966621399,2.0833332538604736,2024-02-03,0.4049612581729889,3.0,"{""type"":""Point"",""coordinates"":[94.31063581147292,28.208324575803392]}"
98,10,0.49070706963539124,199.30458068847656,2025-03-09,1010.15283203125,0,3.0,0.0,2025-03-09,2025-03-08,13.771580696105957,295.86248779296875,2025-03-10,0.0,0.0,2025-03-09,0.294421523809433,1.0,"{""type"":""Point"",""coordinates"":[97.43291267735911,25.629866484695604]}"
99,10,0.0346912182867527,171.9893341064453,2025-02-14,3567.63916015625,0,1.0,0.41999998688697815,2025-02-14,2025-02-13,18.833377838134766,274.1080017089844,2025-02-15,0.9999999403953552,0.0,2025-02-14,0.34262847900390625,1.0,"{""type"":""Point"",""coordinates"":[94.28469643862931,28.961017209635774]}"
100,10,0.2019406110048294,338.569091796875,2024-07-09,367.83367919921875,0,2.0,42.099998474121094,2024-07-09,2024-07-08,17.585559844970703,299.1031799316406,2024-07-10,17.6299991607666,25.0,2024-07-09,0.4862314760684967,2.0,"{""type"":""Point"",""coordinates"":[97.27602517981454,23.59076352780893]}"
101,10,0.06559397280216217,340.3715515136719,2024-03-01,2648.044189453125,0,46.0,1.9900000095367432,2024-03-01,2024-02-29,29.238361358642578,276.634521484375,2024-03-02,0.10999999940395355,0.0,2024-03-01,0.4134165346622467,1.0,"{""type"":""Point"",""coordinates"":[89.84536026331158,27.329034804710158]}"
102,10,0.031158844009041786,279.4548034667969,2024-04-22,2338.922119140625,0,2.0,10.5,2024-04-22,2024-04-21,40.59703826904297,288.2347717285156,2024-04-23,18.469999313354492,29.16666603088379,2024-04-22,0.4287325441837311,1.0,"{""type"":""Point"",""coordinates"":[95.8589604294692,28.30379425107556]}"
103,40,0.1781245470046997,149.62606811523438,2025-12-28,28.448205947875977,0,1.0,0.0,2025-12-28,2025-12-27,7.3156256675720215,292.2903137207031,2025-12-29,0.0,0.0,2025-12-28,0.15341632068157196,1.0,"{""type"":""Point"",""coordinates"":[88.08550949101898,25.507320604584933]}"
104,30,0.1476832628250122,343.1983947753906,2024-12-04,3962.3828125,0,19.0,6.049999713897705,2024-12-04,2024-12-03,50.489830017089844,272.65753173828125,2024-12-05,2.509999990463257,0.0,2024-12-04,0.3320528566837311,5.0,"{""type"":""Point"",""coordinates"":[96.8386583291209,28.757980727817333]}"
105,10,0.11837566643953323,183.45223999023438,2024-08-13,237.9537353515625,0,2.0,8.75999927520752,2024-08-13,2024-08-12,1.7395881414413452,299.5649108886719,2024-08-14,0.0,0.0,2024-08-13,0.4674898684024811,2.0,"{""type"":""Point"",""coordinates"":[95.6335636474732,28.169665519130685]}"
106,10,0.39836585521698,187.35589599609375,2025-12-18,1254.385986328125,0,1.0,0.0,2025-12-18,2025-12-17,35.58230972290039,288.1848449707031,2025-12-19,0.0,0.0,2025-12-18,0.30134454369544983,1.0,"{""type"":""Point"",""coordinates"":[96.36218062999934,25.900548658196943]}"
107,10,0.11302563548088074,79.29035186767578,2025-07-10,217.1236114501953,0,2.0,0.12999999523162842,2025-07-10,2025-07-09,2.3926756381988525,300.7913818359375,2025-07-11,4.869999885559082,2.0833332538604736,2025-07-10,0.4043649137020111,1.0,"{""type"":""Point"",""coordinates"":[94.19039672152472,27.470539773352375]}"
108,10,0.45562779903411865,337.28753662109375,2025-03-04,10.061652183532715,0,1.0,0.0,2025-03-04,2025-03-03,2.1153523921966553,300.6971740722656,2025-03-05,0.0,0.0,2025-03-04,0.14985911548137665,1.0,"{""type"":""Point"",""coordinates"":[91.0844034336811,23.331702951310625]}"
109,40,0.4702444076538086,174.94512939453125,2025-04-14,0.9352315068244934,0,5.0,15.149999618530273,2025-04-14,2025-04-13,0.4761350154876709,305.975341796875,2025-04-15,1.1100000143051147,2.0833332538604736,2025-04-14,0.29888978600502014,5.0,"{""type"":""Point"",""coordinates"":[89.2296122282091,22.492819561015338]}"
110,80,0.05367518588900566,-0.0,2024-01-28,89.5,0,525755.0,0.0,2024-01-28,2024-01-27,0.0,291.7188720703125,2024-01-29,0.0,0.0,2024-01-28,0.3601341247558594,525755.0,"{""type"":""Point"",""coordinates"":[94.56253451897393,22.87538209352973]}"
111,10,0.5700811743736267,310.5810546875,2024-11-21,263.4068298339844,0,1.0,0.0,2024-11-21,2024-11-20,13.74079418182373,296.5387268066406,2024-11-22,0.0,0.0,2024-11-21,0.27252197265625,1.0,"{""type"":""Point"",""coordinates"":[91.7614843154124,23.706296197637975]}"
112,40,0.5867082476615906,262.22308349609375,2025-11-17,24.05617332458496,0,26.0,0.0,2025-11-17,2025-11-16,0.585015058517456,295.85400390625,2025-11-18,0.0,0.0,2025-11-17,0.2796211242675781,13.0,"{""type"":""Point"",""coordinates"":[88.77710444726927,25.279405135713457]}"
113,10,0.026750007644295692,284.91668701171875,2024-06-19,1987.8966064453125,0,3.0,29.6299991607666,2024-06-19,2024-06-18,36.73101043701172,288.9566345214844,2024-06-20,20.689998626708984,43.75,2024-06-19,0.42773374915122986,1.0,"{""type"":""Point"",""coordinates"":[95.1256620342883,29.02221262544155]}"
114,10,0.0586409717798233,94.99870300292969,2025-07-27,306.0198974609375,0,13.0,129.8699951171875,2025-07-27,2025-07-26,16.103551864624023,296.89508056640625,2025-07-28,132.88999938964844,85.41666412353516,2025-07-27,0.5033028721809387,13.0,"{""type"":""Point"",""coordinates"":[96.36512189088396,22.412404322688356]}"
115,10,0.043704792857170105,151.24273681640625,2024-07-15,108.96857452392578,0,95.0,26.84000015258789,2024-07-15,2024-07-14,0.6644013524055481,301.718994140625,2024-07-16,57.16999816894531,41.66666793823242,2024-07-15,0.4896036684513092,1.0,"{""type"":""Point"",""coordinates"":[94.37030237731285,26.72223559559398]}"
116,60,0.37402454018592834,148.42318725585938,2024-03-19,414.78411865234375,0,1.0,0.0,2024-03-19,2024-03-18,1.2679845094680786,303.4802551269531,2024-03-20,0.0,0.0,2024-03-19,0.25206437706947327,1.0,"{""type"":""Point"",""coordinates"":[94.67302266157657,21.634049607576056]}"
117,10,0.2504560351371765,0.5501294732093811,2025-04-20,236.8120574951172,0,3.0,1.600000023841858,2025-04-20,2025-04-19,9.058503150939941,301.42926025390625,2025-04-21,0.0,0.0,2025-04-20,0.37391790747642517,1.0,"{""type"":""Point"",""coordinates"":[94.49941124890773,22.96774336227731]}"
118,30,0.10179589688777924,184.89761352539062,2025-07-05,4078.845947265625,0,9.0,5.309999942779541,2025-07-05,2025-07-04,21.8161678314209,287.07391357421875,2025-07-06,0.0,0.0,2025-07-05,0.4154020845890045,3.0,"{""type"":""Point"",""coordinates"":[89.35064073871837,29.099112116531582]}"
119,40,0.14017601311206818,193.78106689453125,2025-08-06,818.169921875,0,1.0,32.82999801635742,2025-08-06,2025-08-05,3.0839810371398926,296.29766845703125,2025-08-07,60.179996490478516,25.0,2025-08-06,0.49082884192466736,1.0,"{""type"":""Point"",""coordinates"":[97.40300135549558,22.946749211314845]}"
120,10,0.15716609358787537,276.6644287109375,2025-07-26,1005.1434326171875,0,7.0,27.510000228881836,2025-07-26,2025-07-25,23.3828067779541,295.8287048339844,2025-07-27,35.349998474121094,18.75,2025-07-26,0.45830026268959045,7.0,"{""type"":""Point"",""coordinates"":[97.27003423952661,23.050971158800586]}"
121,30,0.024043850600719452,358.9814453125,2025-06-02,4848.90380859375,0,1.0,0.0,2025-06-02,2025-06-01,4.408429145812988,282.0316162109375,2025-06-03,0.0,0.0,2025-06-02,0.3693033754825592,1.0,"{""type"":""Point"",""coordinates"":[90.05711484812063,28.75591203305575]}"
122,40,0.1258975863456726,187.3332061767578,2024-04-28,17.228736877441406,0,7.0,0.05999999865889549,2024-04-28,2024-04-27,0.6265472769737244,308.5188903808594,2024-04-29,0.0,0.0,2024-04-28,0.13416481018066406,2.0,"{""type"":""Point"",""coordinates"":[88.62464924056461,24.16665080183525]}"
123,40,-0.025262324139475822,283.6365966796875,2024-06-24,199.69918823242188,0,2.0,250.71998596191406,2024-06-24,2024-06-23,0.1917889267206192,301.4861755371094,2024-06-25,113.73999786376953,29.16666603088379,2024-06-24,0.46668943762779236,2.0,"{""type"":""Point"",""coordinates"":[96.40950371019792,24.833205218873886]}"
124,10,0.608805775642395,295.7663269042969,2025-07-05,755.5814208984375,0,5.0,17.28999900817871,2025-07-05,2025-07-04,49.743141174316406,294.01947021484375,2025-07-06,20.479999542236328,12.5,2025-07-05,0.42462220788002014,1.0,"{""type"":""Point"",""coordinates"":[90.07476170923537,27.15834014506851]}"
125,40,0.021512551233172417,215.12718200683594,2024-08-14,40.620994567871094,0,3115.0,84323.046875,2024-08-14,2024-08-13,0.34970569610595703,301.956298828125,2024-08-15,0.23999999463558197,0.0,2024-08-14,0.4125913083553314,3115.0,"{""type"":""Point"",""coordinates"":[91.09816371669405,26.362535130892542]}"
126,10,0.0998769998550415,194.7206573486328,2024-09-19,259.3543701171875,0,4.0,85.04000091552734,2024-09-19,2024-09-18,4.077670097351074,301.68524169921875,2024-09-20,0.0,0.0,2024-09-19,0.44482484459877014,4.0,"{""type"":""Point"",""coordinates"":[96.11741909603623,23.32289710384547]}"
127,60,0.1595362275838852,111.89961242675781,2024-08-17,804.8360595703125,0,8.0,178.70999145507812,2024-08-17,2024-08-16,5.295804500579834,297.8385314941406,2024-08-18,122.19999694824219,56.25,2024-08-17,0.398144394159317,3.0,"{""type"":""Point"",""coordinates"":[93.79617768954608,24.355742904032205]}"
128,40,0.02252846397459507,157.6846160888672,2025-08-26,9.531903266906738,0,3.0,14.619999885559082,2025-08-26,2025-08-25,0.3307737112045288,302.5705261230469,2025-08-27,15.949999809265137,31.25,2025-08-26,0.3908049166202545,1.0,"{""type"":""Point"",""coordinates"":[89.23734058646863,24.305127652233704]}"
129,10,0.05874372646212578,274.6195983886719,2025-08-20,139.9630889892578,0,1.0,9.489999771118164,2025-08-20,2025-08-19,1.612152099609375,299.6812744140625,2025-08-21,93.8499984741211,58.33333206176758,2025-08-20,0.4113750457763672,1.0,"{""type"":""Point"",""coordinates"":[97.42159331786341,25.23989772024942]}"
130,30,0.3639756739139557,288.7397766113281,2024-01-02,265.38592529296875,0,2.0,0.0,2024-01-02,2024-01-01,5.568985462188721,295.9790954589844,2024-01-03,0.0,0.0,2024-01-02,0.2778352200984955,2.0,"{""type"":""Point"",""coordinates"":[95.29362786209256,22.32882820203762]}"
131,30,0.44199392199516296,282.8553466796875,2024-03-30,817.8966674804688,0,2.0,0.03999999910593033,2024-03-30,2024-03-29,9.498888969421387,298.41644287109375,2024-03-31,0.4699999690055847,0.0,2024-03-30,0.24790827929973602,2.0,"{""type"":""Point"",""coordinates"":[97.30941894286109,22.215510014385217]}"
132,10,0.04309681057929993,49.72331237792969,2025-09-29,3518.45751953125,0,2.0,5.179999828338623,2025-09-29,2025-09-28,39.36771011352539,287.6658630371094,2025-09-30,5.779999732971191,8.333333015441895,2025-09-29,0.41473516821861267,2.0,"{""type"":""Point"",""coordinates"":[89.41728923548658,27.16504220038861]}"
133,10,0.01936415024101734,287.1467590332031,2024-08-06,2678.337890625,0,2.0,7.87999963760376,2024-08-06,2024-08-05,35.2217903137207,289.8906555175781,2024-08-07,20.689998626708984,27.08333396911621,2024-08-06,0.4513028562068939,1.0,"{""type"":""Point"",""coordinates"":[96.89050601413258,27.53755612643048]}"
134,10,0.019981129094958305,112.51363372802734,2025-03-21,557.5606079101562,0,5.0,33.79999923706055,2025-03-21,2025-03-20,34.59806823730469,289.3621826171875,2025-03-22,18.94999885559082,14.583333015441895,2025-03-21,0.4007943570613861,5.0,"{""type"":""Point"",""coordinates"":[94.24815853200093,27.668696357450855]}"
135,10,0.07328303158283234,230.3748016357422,2024-10-06,1515.22021484375,0,7.0,217.34999084472656,2024-10-06,2024-10-05,34.61537170410156,293.189697265625,2024-10-07,1.100000023841858,2.0833332538604736,2024-10-06,0.47894731163978577,7.0,"{""type"":""Point"",""coordinates"":[97.32057474205635,26.684402887011373]}"
136,10,0.10414723306894302,209.18426513671875,2025-09-25,868.6934814453125,0,1.0,6.739999771118164,2025-09-25,2025-09-24,13.449226379394531,297.791259765625,2025-09-26,0.0,0.0,2025-09-25,0.4213472902774811,1.0,"{""type"":""Point"",""coordinates"":[92.92716698640744,23.69301185508782]}"
137,10,0.2730695605278015,230.3833770751953,2025-07-08,1177.795654296875,0,2.0,3.4800000190734863,2025-07-08,2025-07-07,35.793304443359375,295.23992919921875,2025-07-09,3.190000057220459,0.0,2025-07-08,0.40865135192871094,2.0,"{""type"":""Point"",""coordinates"":[90.44573601719024,27.011967441033732]}"
138,40,0.011024277657270432,212.9023895263672,2025-08-09,65.05342102050781,0,8.0,20.85999870300293,2025-08-09,2025-08-08,0.31298211216926575,301.8845520019531,2025-08-10,0.0,0.0,2025-08-09,0.44122314453125,7.0,"{""type"":""Point"",""coordinates"":[95.22050956726687,21.87259058120545]}"
139,10,-0.015024540014564991,87.92433166503906,2025-11-02,3218.614990234375,0,2.0,9.479999542236328,2025-11-02,2025-11-01,27.819868087768555,283.7492980957031,2025-11-03,0.0,0.0,2025-11-02,0.41050973534584045,2.0,"{""type"":""Point"",""coordinates"":[94.3739070580372,28.378900642567626]}"
140,30,-0.024618182331323624,80.8716812133789,2025-06-21,2559.8173828125,0,2.0,283.8399963378906,2025-06-21,2025-06-20,25.965742111206055,290.9474182128906,2025-06-22,0.35999998450279236,0.0,2025-06-21,0.4270966947078705,2.0,"{""type"":""Point"",""coordinates"":[93.96923381121118,28.26617365491416]}"
141,40,0.13945280015468597,16.64972496032715,2024-02-03,139.73875427246094,0,1.0,0.0,2024-02-03,2024-02-02,2.8213727474212646,295.9178771972656,2024-02-04,0.0,0.0,2024-02-03,0.28877702355384827,1.0,"{""type"":""Point"",""coordinates"":[95.20523229499996,22.655157101544397]}"
142,10,0.19118750095367432,337.6683654785156,2024-05-23,926.4541015625,0,2.0,14.519999504089355,2024-05-23,2024-05-22,34.89743423461914,293.7360534667969,2024-05-24,11.6899995803833,8.333333015441895,2024-05-23,0.41684213280677795,2.0,"{""type"":""Point"",""coordinates"":[93.07527729849761,27.51381856730332]}"
143,40,-0.004351119045168161,111.75548553466797,2024-09-30,2.3774783611297607,0,1.0,0.0,2024-09-30,2024-09-29,0.3387514054775238,303.1341247558594,2024-10-01,9.079999923706055,2.0833332538604736,2024-09-30,0.4569155275821686,1.0,"{""type"":""Point"",""coordinates"":[88.68851247990068,22.376079294295504]}"
144,80,-0.08623098582029343,-0.0,2025-10-23,0.0,0,0.0,0.0,2025-10-23,2025-10-22,0.0,0.0,2025-10-24,0.0,0.0,2025-10-23,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.86421732041187,21.758630765586517]}"
145,10,0.12488070130348206,277.41754150390625,2025-06-14,171.20384216308594,0,2.0,0.0,2025-06-14,2025-06-13,4.262099266052246,301.21038818359375,2025-06-15,6.889999866485596,14.583333015441895,2025-06-14,0.3485806882381439,2.0,"{""type"":""Point"",""coordinates"":[93.91492492572392,27.260154999511855]}"
146,10,0.053118642419576645,252.95022583007812,2025-08-02,8.35060977935791,0,1.0,21.65999984741211,2025-08-02,2025-08-01,2.7878341674804688,301.5375671386719,2025-08-03,11.289999961853027,18.75,2025-08-02,0.4361845552921295,1.0,"{""type"":""Point"",""coordinates"":[89.98896715414563,22.33931561743158]}"
147,10,0.014377057552337646,120.13378143310547,2024-07-08,233.328125,0,1.0,37.22999954223633,2024-07-08,2024-07-07,13.692954063415527,299.6010437011719,2024-07-09,8.65999984741211,20.83333396911621,2024-07-08,0.49482664465904236,1.0,"{""type"":""Point"",""coordinates"":[91.03895362681118,25.211326536273315]}"
148,30,0.06333032250404358,1.9305436611175537,2025-01-24,5008.27197265625,0,1.0,0.0,2025-01-24,2025-01-23,17.738134384155273,271.9461975097656,2025-01-25,0.0,0.0,2025-01-24,0.3317629396915436,1.0,"{""type"":""Point"",""coordinates"":[91.1823077159772,28.68504303188199]}"
149,10,0.8864975571632385,32.65385818481445,2024-01-19,384.5487365722656,0,2.0,0.0,2024-01-19,2024-01-18,23.57611656188965,290.39007568359375,2024-01-20,0.0,0.0,2024-01-19,0.31851068139076233,2.0,"{""type"":""Point"",""coordinates"":[96.13339276198332,25.555542455022387]}"
150,10,0.37216001749038696,167.49618530273438,2024-11-10,7.590921878814697,0,7452.0,0.0,2024-11-10,2024-11-09,10.104348182678223,298.9193420410156,2024-11-11,0.0,0.0,2024-11-10,0.2619476318359375,7417.0,"{""type"":""Point"",""coordinates"":[89.50877698187433,23.121370284768503]}"
151,10,0.1285618394613266,336.2798156738281,2024-09-12,603.9801635742188,0,1.0,46.19999694824219,2024-09-12,2024-09-11,23.701385498046875,300.1048889160156,2024-09-13,0.09999999403953552,0.0,2024-09-12,0.49547067284584045,1.0,"{""type"":""Point"",""coordinates"":[90.89609264617319,25.750628033004762]}"
152,10,0.05023450776934624,129.36781311035156,2025-09-19,667.6441040039062,0,765.0,24.669998168945312,2025-09-19,2025-09-18,34.183773040771484,296.1670837402344,2025-09-20,1.9299999475479126,4.166666507720947,2025-09-19,0.46825218200683594,1.0,"{""type"":""Point"",""coordinates"":[97.43695796688878,26.717652953788683]}"
153,40,0.22333428263664246,344.13079833984375,2025-10-27,4.439976215362549,0,1.0,0.7400000095367432,2025-10-27,2025-10-26,2.9027857780456543,301.53179931640625,2025-10-28,0.25999999046325684,0.0,2025-10-27,0.25941339135169983,1.0,"{""type"":""Point"",""coordinates"":[88.32069911797373,21.800803223338505]}"
