system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
91,10,0.14599770307540894,159.92166137695312,2025-04-24,729.7371215820312,1,1.0,0.12999999523162842,2025-04-24,2025-04-23,19.99991798400879,298.4884338378906,2025-04-25,19.860000610351562,14.583333015441895,2025-04-24,0.45304808020591736,1.0,"{""type"":""Point"",""coordinates"":[75.47301,13.085391000000001]}"
92,10,0.11783140897750854,167.66543579101562,2024-11-05,721.5938720703125,1,1.0,5.099999904632568,2024-11-05,2024-11-04,14.038054466247559,295.9737854003906,2024-11-06,0.0,0.0,2024-11-05,0.4876740872859955,1.0,"{""type"":""Point"",""coordinates"":[75.472348,13.084891]}"
93,10,-0.004449624102562666,160.88845825195312,2025-10-02,717.8411254882812,1,1.0,0.75,2025-10-02,2025-10-01,16.20234489440918,294.8302917480469,2025-10-03,6.449999809265137,14.583333015441895,2025-10-02,0.4835275113582611,1.0,"{""type"":""Point"",""coordinates"":[75.470221,13.084009]}"
94,10,-0.0029669844079762697,74.37569427490234,2024-09-01,729.9194946289062,1,1.0,19.19999885559082,2024-09-01,2024-08-31,18.261417388916016,294.3522644042969,2024-09-02,6.489999771118164,8.333333015441895,2024-09-01,0.49533143639564514,1.0,"{""type"":""Point"",""coordinates"":[75.469755,13.079058]}"
95,10,0.06533005833625793,105.75044250488281,2025-05-01,719.8966064453125,1,1.0,18.780000686645508,2025-05-01,2025-04-30,18.198047637939453,298.2458190917969,2025-05-02,192.19000244140625,20.83333396911621,2025-05-01,0.4489981234073639,1.0,"{""type"":""Point"",""coordinates"":[75.469624,13.080787000000003]}"
96,10,0.05332524701952934,65.6556396484375,2024-10-15,736.3214111328125,1,1.0,8.670000076293945,2024-10-15,2024-10-14,20.93922996520996,295.5643005371094,2024-10-16,18.309999465942383,37.5,2024-10-15,0.4847869873046875,1.0,"{""type"":""Point"",""coordinates"":[75.469516,13.079636999999998]}"
97,10,-0.03388695418834686,97.35250854492188,2024-07-02,762.6742553710938,1,3.0,29.529998779296875,2024-07-02,2024-07-01,21.638404846191406,295.1966552734375,2024-07-03,6.21999979019165,8.333333015441895,2024-07-02,0.486132949590683,1.0,"{""type"":""Point"",""coordinates"":[75.477688,13.095556]}"
98,10,0.04231990873813629,63.31291198730469,2025-06-08,780.5320434570312,1,1.0,0.0,2025-06-08,2025-06-07,29.435340881347656,296.5834045410156,2025-06-09,15.299999237060547,6.25,2025-06-08,0.4673258364200592,1.0,"{""type"":""Point"",""coordinates"":[75.47805,13.094198]}"
99,10,0.18193671107292175,75.93196105957031,2025-05-27,785.9578857421875,1,1.0,89.3499984741211,2025-05-27,2025-05-26,33.89760971069336,294.80718994140625,2025-05-28,11.799999237060547,18.75,2025-05-27,0.4797585904598236,1.0,"{""type"":""Point"",""coordinates"":[75.478104,13.094038]}"
100,10,0.12677879631519318,145.6793670654297,2025-05-27,788.8098754882812,1,2.0,178.6999969482422,2025-05-27,2025-05-26,36.119422912597656,294.80718994140625,2025-05-28,11.799999237060547,18.75,2025-05-27,0.4797585904598236,2.0,"{""type"":""Point"",""coordinates"":[75.475315,13.09092]}"
101,10,0.49063640832901,147.60092163085938,2025-04-16,775.7003784179688,1,2.0,0.4399999976158142,2025-04-16,2025-04-15,31.70440673828125,298.2212219238281,2025-04-17,0.0,0.0,2025-04-16,0.4708302915096283,2.0,"{""type"":""Point"",""coordinates"":[75.475531,13.091004999999997]}"
102,10,0.6441794633865356,87.34907531738281,2024-02-01,759.5374755859375,1,1.0,0.0,2024-02-01,2024-01-31,31.945331573486328,296.1251220703125,2024-02-02,0.0,0.0,2024-02-01,0.28768476843833923,1.0,"{""type"":""Point"",""coordinates"":[75.473671,13.086909999999998]}"
103,10,0.4347602427005768,152.1344451904297,2024-03-25,734.5183715820312,1,1.0,0.0,2024-03-25,2024-03-24,24.05719566345215,300.0124816894531,2024-03-26,0.0,0.0,2024-03-25,0.322985976934433,1.0,"{""type"":""Point"",""coordinates"":[75.473352,13.085492]}"
104,10,0.4750808775424957,158.55667114257812,2025-02-20,730.8591918945312,1,1.0,0.0,2025-02-20,2025-02-19,22.688854217529297,298.9001770019531,2025-02-21,0.0,0.0,2025-02-20,0.28114065527915955,1.0,"{""type"":""Point"",""coordinates"":[75.473706,13.085655000000001]}"
105,30,0.41744109988212585,125.0927963256836,2024-03-15,749.6053466796875,1,1.0,0.0,2024-03-15,2024-03-14,29.763513565063477,298.98211669921875,2024-03-16,0.0,0.0,2024-03-15,0.28304481506347656,1.0,"{""type"":""Point"",""coordinates"":[75.474045,13.086033]}"
106,30,0.3996838927268982,125.0927963256836,2025-03-20,749.6053466796875,1,1.0,0.0,2025-03-20,2025-03-19,29.763513565063477,299.513916015625,2025-03-21,0.0,0.0,2025-03-20,0.3389110565185547,1.0,"{""type"":""Point"",""coordinates"":[75.474072,13.086249]}"
107,10,0.04511042684316635,85.51588439941406,2024-09-24,755.61328125,1,1.0,41.27000045776367,2024-09-24,2024-09-23,30.090595245361328,295.40771484375,2024-09-25,108.91999816894531,66.66666412353516,2024-09-24,0.48513665795326233,1.0,"{""type"":""Point"",""coordinates"":[75.473919,13.086435]}"
108,30,-0.015683745965361595,116.00727081298828,2025-06-16,763.190673828125,1,131.0,166.08999633789062,2025-06-16,2025-06-15,32.578346252441406,294.58819580078125,2025-06-17,42.04999923706055,45.83333206176758,2025-06-16,0.486987441778183,1.0,"{""type"":""Point"",""coordinates"":[75.479002,13.091688]}"
109,10,0.7116134166717529,72.3001937866211,2024-01-05,796.1707763671875,1,4.0,21.559999465942383,2024-01-05,2024-01-04,32.735233306884766,294.35565185546875,2024-01-06,0.0,0.0,2024-01-05,0.416217178106308,1.0,"{""type"":""Point"",""coordinates"":[75.478595,13.092426]}"
110,10,-0.01049649529159069,230.3017578125,2025-08-28,753.6018676757812,1,3.0,90.33999633789062,2025-08-28,2025-08-27,34.728092193603516,294.1688537597656,2025-08-29,89.68000030517578,64.58333587646484,2025-08-28,0.4798215329647064,2.0,"{""type"":""Point"",""coordinates"":[75.479737,13.097911]}"
111,10,-0.022050460800528526,187.4867706298828,2024-07-04,742.2373046875,1,2.0,137.0,2024-07-04,2024-07-03,29.683725357055664,295.37060546875,2024-07-05,56.52000045776367,60.41666793823242,2024-07-04,0.5039399266242981,2.0,"{""type"":""Point"",""coordinates"":[75.480175,13.097513999999999]}"
112,30,0.004341805353760719,164.60594177246094,2024-08-13,741.2278442382812,1,2.0,59.019996643066406,2024-08-13,2024-08-12,29.49400520324707,297.2889709472656,2024-08-14,96.52999877929688,29.16666603088379,2024-08-13,0.4820404052734375,2.0,"{""type"":""Point"",""coordinates"":[75.480859,13.097539]}"
113,10,0.6037181615829468,7.381108283996582,2025-12-15,946.5718994140625,1,14.0,0.0,2025-12-15,2025-12-14,27.718399047851562,294.884521484375,2025-12-16,0.0,0.0,2025-12-15,0.311737060546875,14.0,"{""type"":""Point"",""coordinates"":[75.511756,13.120233000000002]}"
114,50,0.45739811658859253,6.664307117462158,2024-02-19,907.3624877929688,1,4.0,0.0,2024-02-19,2024-02-18,10.775468826293945,298.7391357421875,2024-02-20,0.0,0.0,2024-02-19,0.27856507897377014,4.0,"{""type"":""Point"",""coordinates"":[75.505292,13.117933]}"
115,10,0.04901565611362457,227.13421630859375,2024-09-28,894.413818359375,1,2.0,0.0,2024-09-28,2024-09-27,26.414413452148438,295.0055847167969,2024-09-29,2.989999771118164,4.166666507720947,2024-09-28,0.45928382873535156,2.0,"{""type"":""Point"",""coordinates"":[75.503161,13.119397]}"
116,10,0.7216456532478333,247.1567840576172,2024-04-14,901.0396118164062,1,4.0,17.059999465942383,2024-04-14,2024-04-13,25.45083999633789,299.0138244628906,2024-04-15,0.0,0.0,2024-04-14,0.4596322476863861,2.0,"{""type"":""Point"",""coordinates"":[75.50396900000001,13.118603]}"
117,50,-0.006744454149156809,207.8978729248047,2025-08-09,911.968017578125,1,2.0,106.2199935913086,2025-08-09,2025-08-08,24.234333038330078,295.45965576171875,2025-08-10,50.70000076293945,58.33333206176758,2025-08-09,0.4817568361759186,2.0,"{""type"":""Point"",""coordinates"":[75.502342,13.119997000000001]}"
118,10,0.7923826575279236,212.46701049804688,2025-03-18,884.7225952148438,1,1.0,0.0,2025-03-18,2025-03-17,28.221662521362305,299.0435791015625,2025-03-19,11.079999923706055,8.333333015441895,2025-03-18,0.33565711975097656,1.0,"{""type"":""Point"",""coordinates"":[75.495712,13.113224]}"
119,10,0.4974087178707123,104.82135772705078,2025-03-04,883.0874633789062,1,1.0,0.029999999329447746,2025-03-04,2025-03-03,22.449016571044922,300.3470764160156,2025-03-05,0.10999999195337296,0.0,2025-03-04,0.28063201904296875,1.0,"{""type"":""Point"",""coordinates"":[75.496895,13.114036999999996]}"
120,10,0.41632652282714844,97.89204406738281,2024-03-31,885.6630249023438,1,1.0,0.0,2024-03-31,2024-03-30,23.562211990356445,300.587158203125,2024-04-01,0.0,0.0,2024-03-31,0.30672773718833923,1.0,"{""type"":""Point"",""coordinates"":[75.49693,13.114529999999998]}"
121,10,0.39931178092956543,104.82135772705078,2025-11-29,883.0874633789062,1,1.0,0.25,2025-11-29,2025-11-28,22.449016571044922,295.5674133300781,2025-11-30,1.4700000286102295,0.0,2025-11-29,0.3344968259334564,1.0,"{""type"":""Point"",""coordinates"":[75.496927,13.114205]}"
122,10,0.8129681944847107,37.48945617675781,2025-03-20,902.7577514648438,1,43.0,0.0,2025-03-20,2025-03-19,19.798612594604492,299.513916015625,2025-03-21,0.0,0.0,2025-03-20,0.3389110565185547,1.0,"{""type"":""Point"",""coordinates"":[75.49638,13.116455]}"
123,10,0.49639394879341125,200.90887451171875,2024-02-26,870.4494018554688,1,1.0,0.0,2024-02-26,2024-02-25,26.93522834777832,298.3357849121094,2024-02-27,0.0,0.0,2024-02-26,0.2785072326660156,1.0,"{""type"":""Point"",""coordinates"":[75.494931,13.113604000000002]}"
124,10,0.3804716467857361,200.80615234375,2024-12-14,857.7665405273438,1,1.0,2.629999876022339,2024-12-14,2024-12-13,27.25548553466797,295.6113586425781,2024-12-15,0.0,0.0,2024-12-14,0.4816354215145111,1.0,"{""type"":""Point"",""coordinates"":[75.493981,13.113956]}"
125,10,-0.01668674685060978,105.99724578857422,2025-08-01,913.3967895507812,1,43.0,1.6999999284744263,2025-08-01,2025-07-31,28.41527557373047,295.2051086425781,2025-08-02,1.0199999809265137,2.0833332538604736,2025-08-01,0.5030841827392578,1.0,"{""type"":""Point"",""coordinates"":[75.495379,13.118986]}"
126,10,0.6985135674476624,85.52545166015625,2024-02-10,914.57275390625,1,43.0,0.0,2024-02-10,2024-02-09,29.69718360900879,299.0862121582031,2024-02-11,0.0,0.0,2024-02-10,0.28072866797447205,1.0,"{""type"":""Point"",""coordinates"":[75.495297,13.119369000000003]}"
127,30,0.47529053688049316,192.66180419921875,2025-03-08,842.0889892578125,1,3.0,0.0,2025-03-08,2025-03-07,36.592247009277344,300.0162353515625,2025-03-09,0.0,0.0,2025-03-08,0.2831077575683594,3.0,"{""type"":""Point"",""coordinates"":[75.486746,13.109466999999999]}"
128,10,-0.005068655125796795,190.50636291503906,2025-07-17,835.1708984375,1,3.0,89.63999938964844,2025-07-17,2025-07-16,35.536346435546875,294.37603759765625,2025-07-18,29.719999313354492,22.91666603088379,2025-07-17,0.4852536618709564,3.0,"{""type"":""Point"",""coordinates"":[75.486283,13.109508]}"
129,10,0.7584193348884583,61.87135696411133,2024-01-28,793.8492431640625,1,9.0,0.0,2024-01-28,2024-01-27,27.8767032623291,297.1413879394531,2024-01-29,0.0,0.0,2024-01-28,0.2943490445613861,3.0,"{""type"":""Point"",""coordinates"":[75.483368,13.104048]}"
130,10,0.27925440669059753,120.3895263671875,2025-01-13,741.3528442382812,1,2.0,1.459999918937683,2025-01-13,2025-01-12,22.035797119140625,297.6727600097656,2025-01-14,0.23999999463558197,0.0,2025-01-13,0.2943592071533203,2.0,"{""type"":""Point"",""coordinates"":[75.481485,13.098378]}"
131,10,0.035411737859249115,91.96405029296875,2024-06-17,755.84033203125,1,2.0,36.91999816894531,2024-06-17,2024-06-16,36.44801712036133,296.0363464355469,2024-06-18,13.65999984741211,16.66666603088379,2024-06-17,0.4952983856201172,2.0,"{""type"":""Point"",""coordinates"":[75.482283,13.100089000000002]}"
132,10,0.6593027710914612,29.500905990600586,2024-02-21,985.4761352539062,1,4.0,0.0,2024-02-21,2024-02-20,9.227986335754395,298.5481872558594,2024-02-22,0.0,0.0,2024-02-21,0.2788728177547455,3.0,"{""type"":""Point"",""coordinates"":[75.508542,13.137]}"
133,10,0.015570194460451603,352.24481201171875,2025-08-23,967.715576171875,1,70.0,572.5999755859375,2025-08-23,2025-08-22,29.786569595336914,295.5283508300781,2025-08-24,1.7400000095367432,2.0833332538604736,2025-08-23,0.4642251431941986,70.0,"{""type"":""Point"",""coordinates"":[75.451962,13.167662]}"
134,10,0.14796628057956696,198.66526794433594,2024-06-04,1009.0413818359375,1,5.0,346.8500061035156,2024-06-04,2024-06-03,27.185157775878906,297.27325439453125,2024-06-05,4.789999961853027,6.25,2024-06-04,0.45430055260658264,5.0,"{""type"":""Point"",""coordinates"":[75.409349,13.165128]}"
135,10,0.5919621586799622,189.49398803710938,2025-02-14,1009.4158935546875,1,5.0,0.0,2025-02-14,2025-02-13,15.701492309570312,298.1421813964844,2025-02-15,0.0,0.0,2025-02-14,0.2775961458683014,5.0,"{""type"":""Point"",""coordinates"":[75.410493,13.165048]}"
136,10,0.017588293179869652,219.46400451660156,2024-09-27,1012.0635375976562,1,9.0,5.670000076293945,2024-09-27,2024-09-26,24.10871696472168,294.7248229980469,2024-09-28,0.0,0.0,2024-09-27,0.49650001525878906,9.0,"{""type"":""Point"",""coordinates"":[75.408087,13.165612000000003]}"
137,10,-0.004220028407871723,219.45643615722656,2024-09-22,1066.9622802734375,1,1.0,3.499999761581421,2024-09-22,2024-09-21,28.828065872192383,295.3868408203125,2024-09-23,10.300000190734863,10.416666984558105,2024-09-22,0.46858087182044983,1.0,"{""type"":""Point"",""coordinates"":[75.356275,13.184673]}"
138,10,0.2028186321258545,275.7099914550781,2025-04-23,1060.5509033203125,1,4.0,0.17000000178813934,2025-04-23,2025-04-22,19.88359260559082,298.75177001953125,2025-04-24,0.10999999940395355,0.0,2025-04-23,0.44543585181236267,1.0,"{""type"":""Point"",""coordinates"":[75.365925,13.183209]}"
139,10,0.5101506114006042,275.7099914550781,2025-02-13,1060.5509033203125,1,4.0,0.0,2025-02-13,2025-02-12,19.88359260559082,298.0525207519531,2025-02-14,0.0,0.0,2025-02-13,0.27781105041503906,1.0,"{""type"":""Point"",""coordinates"":[75.365963,13.183087000000002]}"
140,10,0.02242334932088852,11.934883117675781,2025-06-27,836.8323974609375,1,11.0,270.1600036621094,2025-06-27,2025-06-26,25.494211196899414,293.9593505859375,2025-06-28,17.809999465942383,16.66666603088379,2025-06-27,0.4909121096134186,11.0,"{""type"":""Point"",""coordinates"":[75.370078,13.220686]}"
141,10,-0.0033105132170021534,256.7525939941406,2025-07-27,828.1170043945312,1,15.0,1968.5999755859375,2025-07-27,2025-07-26,25.988847732543945,293.3284912109375,2025-07-28,5.279999732971191,4.166666507720947,2025-07-27,0.47711944580078125,15.0,"{""type"":""Point"",""coordinates"":[75.366519,13.222957000000001]}"
142,50,0.13515260815620422,198.4743194580078,2025-05-08,810.1294555664062,1,1.0,0.0,2025-05-08,2025-05-07,12.818315505981445,298.20318603515625,2025-05-09,0.0,0.0,2025-05-08,0.43572044372558594,1.0,"{""type"":""Point"",""coordinates"":[75.351554,13.237116999999998]}"
143,10,0.34806787967681885,284.100830078125,2024-05-17,800.884521484375,1,40.0,908.0,2024-05-17,2024-05-16,21.2690486907959,297.5830078125,2024-05-18,5.849999904632568,6.25,2024-05-17,0.45310720801353455,40.0,"{""type"":""Point"",""coordinates"":[75.352974,13.226404999999996]}"
144,10,0.4649254083633423,331.7370910644531,2024-12-16,786.3515014648438,1,40.0,0.0,2024-12-16,2024-12-15,14.552549362182617,295.4070739746094,2024-12-17,0.0,0.0,2024-12-16,0.43560853600502014,40.0,"{""type"":""Point"",""coordinates"":[75.353314,13.226965]}"
145,10,0.15053287148475647,260.14837646484375,2024-10-28,1132.0653076171875,1,1.0,1.1699999570846558,2024-10-28,2024-10-27,34.91203689575195,295.248779296875,2024-10-29,0.0,0.0,2024-10-28,0.4237709045410156,1.0,"{""type"":""Point"",""coordinates"":[75.41861500000002,13.228207000000001]}"
146,30,0.40366441011428833,242.69703674316406,2024-01-15,1090.4866943359375,1,1.0,0.0,2024-01-15,2024-01-14,35.164833068847656,296.9437561035156,2024-01-16,0.0,0.0,2024-01-15,0.3488025665283203,1.0,"{""type"":""Point"",""coordinates"":[75.418258,13.221155000000001]}"
147,10,0.005473410710692406,209.37791442871094,2025-06-29,905.4345703125,1,3.0,4.21999979019165,2025-06-29,2025-06-28,10.035503387451172,294.4766540527344,2025-06-30,3.0899999141693115,4.166666507720947,2025-06-29,0.48620352149009705,1.0,"{""type"":""Point"",""coordinates"":[75.375912,13.215939999999998]}"
148,10,0.33641597628593445,206.39511108398438,2025-04-06,895.302978515625,1,1.0,14.149999618530273,2025-04-06,2025-04-05,17.59954071044922,296.4932556152344,2025-04-07,0.0,0.0,2025-04-06,0.46783193945884705,1.0,"{""type"":""Point"",""coordinates"":[75.376824,13.215624000000002]}"
149,10,0.4989553391933441,218.68077087402344,2024-02-29,902.0574951171875,1,1.0,0.0,2024-02-29,2024-02-28,20.534381866455078,299.5691833496094,2024-03-01,0.0,0.0,2024-02-29,0.27745500206947327,1.0,"{""type"":""Point"",""coordinates"":[75.377836,13.214726]}"
150,10,0.11455926299095154,16.20503807067871,2024-10-05,842.4656372070312,1,24.0,829.199951171875,2024-10-05,2024-10-04,10.452642440795898,296.0681457519531,2024-10-06,14.550000190734863,20.83333396911621,2024-10-05,0.4847463071346283,24.0,"{""type"":""Point"",""coordinates"":[75.3917,13.196928000000002]}"
151,10,0.45425429940223694,226.82839965820312,2025-04-20,850.6895751953125,1,43.0,92.44999694824219,2025-04-20,2025-04-19,28.428144454956055,298.3114318847656,2025-04-21,13.170000076293945,18.75,2025-04-20,0.43166670203208923,43.0,"{""type"":""Point"",""coordinates"":[75.397879,13.19676]}"
152,10,0.0034269904717803,332.39453125,2024-07-31,857.5197143554688,1,2.0,216.1199951171875,2024-07-31,2024-07-30,17.48082733154297,293.84930419921875,2024-08-01,103.4699935913086,58.33333206176758,2024-07-31,0.47642645239830017,2.0,"{""type"":""Point"",""coordinates"":[75.401696,13.198978000000002]}"
153,10,0.10333333164453506,194.11709594726562,2024-09-30,960.9408569335938,1,1.0,28.139999389648438,2024-09-30,2024-09-29,21.80009651184082,296.03289794921875,2024-10-01,69.62999725341797,33.33333206176758,2024-09-30,0.4758504331111908,1.0,"{""type"":""Point"",""coordinates"":[75.407739,13.197735]}"
154,10,0.1405664086341858,152.81405639648438,2025-01-13,965.521484375,1,4.0,1.309999942779541,2025-01-13,2025-01-12,16.923154830932617,297.0174865722656,2025-01-14,0.0,0.0,2025-01-13,0.29481568932533264,1.0,"{""type"":""Point"",""coordinates"":[75.409557,13.196686]}"
155,10,0.3956119120121002,43.39985275268555,2025-04-11,1049.85498046875,1,1.0,0.5299999713897705,2025-04-11,2025-04-10,22.645217895507812,296.960693359375,2025-04-12,0.0,0.0,2025-04-11,0.47548675537109375,1.0,"{""type"":""Point"",""coordinates"":[75.419431,13.191528]}"
156,10,0.6460853815078735,47.49432373046875,2025-11-29,858.4937133789062,1,1.0,0.07999999821186066,2025-11-29,2025-11-28,22.50640296936035,295.0017395019531,2025-11-30,0.6899999380111694,0.0,2025-11-29,0.3351764678955078,1.0,"{""type"":""Point"",""coordinates"":[75.402631,13.341724]}"
157,10,0.28391245007514954,111.08654022216797,2024-05-03,901.0667114257812,1,2.0,0.0,2024-05-03,2024-05-02,13.580456733703613,300.6694641113281,2024-05-04,0.0,0.0,2024-05-03,0.33724021911621094,2.0,"{""type"":""Point"",""coordinates"":[75.402691,13.286430000000001]}"
158,10,-0.0015076784184202552,13.768600463867188,2025-07-02,964.4793701171875,1,5.0,36.04999923706055,2025-07-02,2025-07-01,11.883997917175293,293.86102294921875,2025-07-03,213.9199981689453,85.41666412353516,2025-07-02,0.46984419226646423,5.0,"{""type"":""Point"",""coordinates"":[75.394358,13.294071]}"
159,10,0.11712107062339783,70.57096862792969,2024-11-05,754.6552734375,1,1.0,0.2199999988079071,2024-11-05,2024-11-04,28.261747360229492,295.5646057128906,2024-11-06,0.0,0.0,2024-11-05,0.4599672853946686,1.0,"{""type"":""Point"",""coordinates"":[75.351872,13.323538000000001]}"
