system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
91,10,0.5769773125648499,167.0032196044922,2025-04-03,1543.532958984375,1,2.0,24.899999618530273,2025-04-03,2025-04-02,11.95952320098877,297.06536865234375,2025-04-04,46.75,35.41666793823242,2025-04-03,0.32508277893066406,2.0,"{""type"":""Point"",""coordinates"":[77.31,9.61]}"
92,10,0.09567540138959885,9.199751853942871,2025-12-18,1169.3438720703125,1,1.0,13.710000038146973,2025-12-18,2025-12-17,12.715301513671875,295.3250427246094,2025-12-19,2.0199999809265137,4.166666507720947,2025-12-18,0.3892587125301361,1.0,"{""type"":""Point"",""coordinates"":[77.1,9.32]}"
93,10,0.02369716204702854,9.199751853942871,2025-11-13,1169.3438720703125,1,1.0,27.510000228881836,2025-11-13,2025-11-12,12.715301513671875,295.1401062011719,2025-11-14,0.25,0.0,2025-11-13,0.48402532935142517,1.0,"{""type"":""Point"",""coordinates"":[77.1,9.32]}"
94,10,0.37391939759254456,201.5015411376953,2025-04-14,674.78955078125,1,4.0,0.0,2025-04-14,2025-04-13,48.37626266479492,296.9493103027344,2025-04-15,1.9199999570846558,2.0833332538604736,2025-04-14,0.4907722473144531,1.0,"{""type"":""Point"",""coordinates"":[77.1,9.310000000000002]}"
95,10,0.537163257598877,47.22369384765625,2025-03-18,289.9339904785156,1,6.0,232.6199951171875,2025-03-18,2025-03-17,17.376632690429688,299.34039306640625,2025-03-19,12.979999542236328,16.66666603088379,2025-03-18,0.41893959045410156,6.0,"{""type"":""Point"",""coordinates"":[76.996892,9.310505999999998]}"
96,10,0.6840113997459412,180.701171875,2024-04-25,279.4202880859375,1,1.0,0.019999999552965164,2024-04-25,2024-04-24,27.794130325317383,300.9339599609375,2024-04-26,0.0,0.0,2024-04-25,0.46914544701576233,1.0,"{""type"":""Point"",""coordinates"":[77.003772,9.3212]}"
97,10,0.07633395493030548,235.2554168701172,2025-07-04,155.34133911132812,1,9.0,423.8999938964844,2025-07-04,2025-07-03,23.678831100463867,297.20904541015625,2025-07-05,5.449999809265137,8.333333015441895,2025-07-04,0.47495779395103455,9.0,"{""type"":""Point"",""coordinates"":[76.995597,9.335494]}"
98,10,0.007137061562389135,205.38262939453125,2025-08-10,940.6903686523438,1,2.0,9.489999771118164,2025-08-10,2025-08-09,40.7501335144043,294.9580993652344,2025-08-11,32.98999786376953,27.08333396911621,2025-08-10,0.48366227746009827,1.0,"{""type"":""Point"",""coordinates"":[76.995185,9.558774]}"
99,10,-0.01676824502646923,275.8333435058594,2025-08-24,998.3510131835938,1,60.0,227.99998474121094,2025-08-24,2025-08-23,20.853744506835938,295.3414306640625,2025-08-25,0.0,0.0,2025-08-24,0.4533437192440033,60.0,"{""type"":""Point"",""coordinates"":[76.998014,9.572091000000002]}"
100,30,0.08569665253162384,78.09164428710938,2024-10-26,845.9080810546875,1,1.0,40.099998474121094,2024-10-26,2024-10-25,37.64839553833008,294.143798828125,2024-10-27,5.679999828338623,10.416666984558105,2024-10-26,0.4880828857421875,1.0,"{""type"":""Point"",""coordinates"":[77.069258,9.609313]}"
101,10,-0.006777016445994377,288.11834716796875,2025-08-20,917.4869995117188,1,3.0,0.0,2025-08-20,2025-08-19,12.514650344848633,294.8131103515625,2025-08-21,0.0,0.0,2025-08-20,0.466296523809433,3.0,"{""type"":""Point"",""coordinates"":[77.14630700000001,9.608653000000002]}"
102,10,0.39867568016052246,288.11834716796875,2025-05-08,917.4869995117188,1,3.0,133.86000061035156,2025-05-08,2025-05-07,12.514650344848633,296.43194580078125,2025-05-09,1.7200000286102295,2.0833332538604736,2025-05-08,0.48548761010169983,3.0,"{""type"":""Point"",""coordinates"":[77.14630700000001,9.608653000000002]}"
103,10,0.0798683688044548,288.11834716796875,2025-09-16,917.4869995117188,1,3.0,11.039999961853027,2025-09-16,2025-09-15,12.514650344848633,295.0926208496094,2025-09-17,50.349998474121094,41.66666793823242,2025-09-16,0.4592367708683014,3.0,"{""type"":""Point"",""coordinates"":[77.14630700000001,9.608653000000002]}"
104,10,0.05585864186286926,288.11834716796875,2024-06-09,917.4869995117188,1,3.0,9.210000038146973,2024-06-09,2024-06-08,12.514650344848633,295.18939208984375,2024-06-10,0.0,0.0,2024-06-09,0.47701898217201233,3.0,"{""type"":""Point"",""coordinates"":[77.14630700000001,9.608653000000002]}"
105,10,0.10066119581460953,288.11834716796875,2024-10-29,917.4869995117188,1,3.0,0.0,2024-10-29,2024-10-28,12.514650344848633,295.0626525878906,2024-10-30,0.0,0.0,2024-10-29,0.478832870721817,3.0,"{""type"":""Point"",""coordinates"":[77.14630700000001,9.608653000000002]}"
106,10,0.07223092764616013,288.11834716796875,2025-10-24,917.4869995117188,1,3.0,106.7699966430664,2025-10-24,2025-10-23,12.514650344848633,294.0765380859375,2025-10-25,33.5,29.16666603088379,2025-10-24,0.48782792687416077,3.0,"{""type"":""Point"",""coordinates"":[77.14630700000001,9.608653000000002]}"
107,10,2.4280684010591358E-4,270.0921630859375,2024-08-04,809.8721313476562,1,3285.0,0.8799999952316284,2024-08-04,2024-08-03,15.125061988830566,294.85125732421875,2024-08-05,6.360000133514404,10.416666984558105,2024-08-04,0.4690074920654297,1.0,"{""type"":""Point"",""coordinates"":[77.09172,9.5725]}"
108,10,0.30355459451675415,51.4525146484375,2025-03-31,1068.4337158203125,1,1.0,0.0,2025-03-31,2025-03-30,30.375429153442383,298.4768371582031,2025-04-01,0.0,0.0,2025-03-31,0.413501113653183,1.0,"{""type"":""Point"",""coordinates"":[77.094746,9.648325]}"
109,10,0.3396260142326355,117.07829284667969,2024-03-02,982.9077758789062,1,2.0,0.07999999821186066,2024-03-02,2024-03-01,18.07085418701172,297.75738525390625,2024-03-03,0.0,0.0,2024-03-02,0.30821481347084045,2.0,"{""type"":""Point"",""coordinates"":[77.143727,9.616867]}"
110,10,0.21398350596427917,74.83304595947266,2024-12-02,1030.48681640625,1,3.0,192.3000030517578,2024-12-02,2024-12-01,32.977195739746094,294.1228942871094,2024-12-03,1.959999918937683,6.25,2024-12-02,0.4935588836669922,3.0,"{""type"":""Point"",""coordinates"":[77.138111,9.627685]}"
111,10,0.18840213119983673,32.49217987060547,2025-01-06,1007.2979736328125,1,3.0,0.0,2025-01-06,2025-01-05,25.644886016845703,294.7579650878906,2025-01-07,0.0,0.0,2025-01-06,0.3484395444393158,1.0,"{""type"":""Point"",""coordinates"":[77.137118,9.629002]}"
112,10,0.642764151096344,217.31227111816406,2025-02-07,1162.8067626953125,1,2.0,0.0,2025-02-07,2025-02-06,29.59929847717285,294.8087463378906,2025-02-08,0.0,0.0,2025-02-07,0.32336869835853577,2.0,"{""type"":""Point"",""coordinates"":[77.152987,9.635213000000002]}"
113,10,0.07560233771800995,273.54443359375,2024-06-24,1155.2935791015625,1,2.0,31.279998779296875,2024-06-24,2024-06-23,17.664039611816406,294.7841796875,2024-06-25,26.170000076293945,33.33333206176758,2024-06-24,0.47606468200683594,2.0,"{""type"":""Point"",""coordinates"":[77.154065,9.63423]}"
114,10,0.4441865384578705,170.516357421875,2024-04-17,970.421142578125,1,4.0,0.3400000035762787,2024-04-17,2024-04-16,24.571361541748047,299.27490234375,2024-04-18,0.0,0.0,2024-04-17,0.3659191131591797,2.0,"{""type"":""Point"",""coordinates"":[77.1546,9.629553]}"
115,10,0.20328271389007568,175.36923217773438,2025-05-15,948.918701171875,1,4.0,205.47999572753906,2025-05-15,2025-05-14,21.007028579711914,297.23162841796875,2025-05-16,20.65999984741211,33.33333206176758,2025-05-15,0.4621124267578125,4.0,"{""type"":""Point"",""coordinates"":[77.15375900000001,9.629116]}"
116,10,0.0693645030260086,340.73046875,2024-12-19,910.2672119140625,1,3.0,0.0,2024-12-19,2024-12-18,10.712019920349121,294.7911071777344,2024-12-20,0.5699999928474426,0.0,2024-12-19,0.46034812927246094,3.0,"{""type"":""Point"",""coordinates"":[77.148419,9.611343000000002]}"
117,10,0.06128206476569176,162.9197998046875,2024-07-24,915.1423950195312,1,2.0,3.2799999713897705,2024-07-24,2024-07-23,16.684432983398438,295.96795654296875,2024-07-25,1.1999999284744263,2.0833332538604736,2024-07-24,0.4937082827091217,2.0,"{""type"":""Point"",""coordinates"":[77.161217,9.621675000000002]}"
118,10,0.09413345158100128,73.70516204833984,2024-10-02,994.5720825195312,1,10.0,34.29999923706055,2024-10-02,2024-10-01,25.360090255737305,296.852294921875,2024-10-03,0.4000000059604645,0.0,2024-10-02,0.4772580564022064,10.0,"{""type"":""Point"",""coordinates"":[77.162881,9.632692]}"
119,10,0.7292842268943787,65.5263442993164,2024-03-06,972.1251831054688,1,16.0,0.0,2024-03-06,2024-03-05,13.17238998413086,298.84490966796875,2024-03-07,0.029999999329447746,0.0,2024-03-06,0.2847016751766205,10.0,"{""type"":""Point"",""coordinates"":[77.163697,9.629298]}"
120,10,0.23715385794639587,167.4061279296875,2024-04-26,1085.5623779296875,1,2.0,0.0,2024-04-26,2024-04-25,25.136354446411133,300.6070556640625,2024-04-27,0.0,0.0,2024-04-26,0.34756407141685486,2.0,"{""type"":""Point"",""coordinates"":[77.156202,9.63221]}"
121,30,0.2258310765028,142.42115783691406,2024-04-27,1142.6875,1,1.0,0.0,2024-04-27,2024-04-26,30.03131675720215,300.6310119628906,2024-04-28,0.0,0.0,2024-04-27,0.35481008887290955,1.0,"{""type"":""Point"",""coordinates"":[77.15790900000002,9.634359]}"
122,10,-7.37404334358871E-4,118.27349853515625,2025-08-20,1126.016357421875,1,2.0,0.0,2025-08-20,2025-08-19,23.239471435546875,295.3368835449219,2025-08-21,0.0,0.0,2025-08-20,0.47700437903404236,1.0,"{""type"":""Point"",""coordinates"":[77.157286,9.633776]}"
123,10,0.17096465826034546,148.9856719970703,2025-01-04,1134.4310302734375,1,2.0,0.0,2025-01-04,2025-01-03,24.931161880493164,293.98211669921875,2025-01-05,0.0,0.0,2025-01-04,0.36765989661216736,1.0,"{""type"":""Point"",""coordinates"":[77.156819,9.633308999999999]}"
124,10,0.5469931364059448,41.99848556518555,2024-02-17,1091.2542724609375,1,5.0,0.0,2024-02-17,2024-02-16,32.29080581665039,296.98583984375,2024-02-18,0.0,0.0,2024-02-17,0.2982737123966217,5.0,"{""type"":""Point"",""coordinates"":[77.166384,9.640687]}"
125,10,0.2500646114349365,56.441158294677734,2024-10-13,1021.943115234375,1,9.0,273.9599914550781,2024-10-13,2024-10-12,27.243412017822266,294.633056640625,2024-10-14,48.970001220703125,27.08333396911621,2024-10-13,0.44813093543052673,9.0,"{""type"":""Point"",""coordinates"":[77.163613,9.636032]}"
126,10,0.10584671050310135,171.66282653808594,2024-07-15,1015.6576538085938,1,9.0,331.91998291015625,2024-07-15,2024-07-14,13.79925537109375,295.26611328125,2024-07-16,68.65999603271484,60.41666793823242,2024-07-15,0.4997189939022064,9.0,"{""type"":""Point"",""coordinates"":[77.163437,9.637009]}"
127,10,0.3632291555404663,45.84109115600586,2024-04-23,1056.6302490234375,1,3.0,3.559999942779541,2024-04-23,2024-04-22,27.185731887817383,300.4081726074219,2024-04-24,1.9499999284744263,2.0833332538604736,2024-04-23,0.34769630432128906,2.0,"{""type"":""Point"",""coordinates"":[77.170792,9.637785]}"
128,10,0.02095533162355423,242.8157958984375,2024-01-16,1163.062744140625,1,2.0,0.0,2024-01-16,2024-01-15,30.309856414794922,294.78656005859375,2024-01-17,0.0,0.0,2024-01-16,0.4215901792049408,2.0,"{""type"":""Point"",""coordinates"":[77.151807,9.635735000000002]}"
129,10,0.06871742755174637,30.456645965576172,2024-09-18,1083.35009765625,1,80.0,3.6399998664855957,2024-09-18,2024-09-17,28.64979362487793,294.9465026855469,2024-09-19,0.0,0.0,2024-09-18,0.45903459191322327,1.0,"{""type"":""Point"",""coordinates"":[77.092683,9.662284999999999]}"
130,10,-0.012392789125442505,218.43482971191406,2025-07-11,1111.1156005859375,1,5.0,15.69999885559082,2025-07-11,2025-07-10,4.186600208282471,295.1055603027344,2025-07-12,14.119999885559082,10.416666984558105,2025-07-11,0.4786923825740814,5.0,"{""type"":""Point"",""coordinates"":[77.1066,9.7015]}"
131,10,0.016540803015232086,263.15338134765625,2024-07-29,1093.8438720703125,1,5.0,33.0,2024-07-29,2024-07-28,18.648813247680664,294.4586486816406,2024-07-30,39.71999740600586,47.91666793823242,2024-07-29,0.4976437985897064,5.0,"{""type"":""Point"",""coordinates"":[77.1069,9.7005]}"
132,10,0.0033969166688621044,280.78948974609375,2024-07-20,894.203369140625,1,2.0,1.6200000047683716,2024-07-20,2024-07-19,26.357789993286133,293.8532409667969,2024-07-21,6.170000076293945,4.166666507720947,2024-07-20,0.5094795227050781,2.0,"{""type"":""Point"",""coordinates"":[77.05283,9.685096]}"
133,10,0.12235768139362335,49.19953536987305,2025-12-01,873.9349365234375,1,5.0,0.0,2025-12-01,2025-11-30,32.54146194458008,293.5498352050781,2025-12-02,0.75,0.0,2025-12-01,0.4894472658634186,1.0,"{""type"":""Point"",""coordinates"":[77.049871,9.676364]}"
134,50,0.1506231129169464,235.28628540039062,2025-04-14,1085.3209228515625,1,2.0,0.0,2025-04-14,2025-04-13,16.044614791870117,296.09661865234375,2025-04-15,0.009999999776482582,0.0,2025-04-14,0.46536317467689514,1.0,"{""type"":""Point"",""coordinates"":[77.058442,9.667030000000002]}"
135,50,0.03340325504541397,243.00686645507812,2024-09-28,1091.001953125,1,2.0,4.839999675750732,2024-09-28,2024-09-27,17.525659561157227,295.1566162109375,2024-09-29,36.78999710083008,12.5,2024-09-28,0.46765074133872986,1.0,"{""type"":""Point"",""coordinates"":[77.058371,9.667328]}"
136,10,0.041235409677028656,233.0564422607422,2025-08-31,922.5336303710938,1,2.0,36.25,2025-08-31,2025-08-30,26.02758026123047,293.95068359375,2025-09-01,39.63999938964844,29.16666603088379,2025-08-31,0.48005613684654236,1.0,"{""type"":""Point"",""coordinates"":[77.07603100000001,9.645962000000003]}"
137,10,0.148652583360672,270.6094055175781,2024-11-26,591.7590942382812,1,2.0,21.939998626708984,2024-11-26,2024-11-25,24.601877212524414,296.53228759765625,2024-11-27,45.88999938964844,60.41666793823242,2024-11-26,0.4576498568058014,2.0,"{""type"":""Point"",""coordinates"":[76.91768,9.618522000000002]}"
138,10,0.8403346538543701,296.45404052734375,2024-02-25,368.51519775390625,1,27.0,0.0,2024-02-25,2024-02-24,22.469945907592773,299.8841552734375,2024-02-26,0.0,0.0,2024-02-25,0.306170791387558,27.0,"{""type"":""Point"",""coordinates"":[76.902028,9.646878]}"
139,10,0.1668311506509781,174.86656188964844,2025-11-26,470.0608825683594,1,6.0,0.6599999666213989,2025-11-26,2025-11-25,32.32130813598633,296.6305236816406,2025-11-27,0.6200000047683716,0.0,2025-11-26,0.4903017580509186,6.0,"{""type"":""Point"",""coordinates"":[76.905017,9.645324999999998]}"
140,50,-0.0029228150378912687,247.94439697265625,2025-08-12,449.8575439453125,1,19.0,137.3699951171875,2025-08-12,2025-08-11,26.43990707397461,295.4419860839844,2025-08-13,25.619998931884766,18.75,2025-08-12,0.4799327850341797,19.0,"{""type"":""Point"",""coordinates"":[76.903419,9.653094]}"
141,10,0.01109778881072998,162.6211700439453,2025-07-14,462.8833312988281,1,19.0,12.34999942779541,2025-07-14,2025-07-13,31.069028854370117,295.84930419921875,2025-07-15,1.3399999141693115,2.0833332538604736,2025-07-14,0.4949747622013092,19.0,"{""type"":""Point"",""coordinates"":[76.903175,9.653403]}"
142,10,0.75471431016922,160.71653747558594,2025-01-19,594.2971801757812,1,11.0,7.979999542236328,2025-01-19,2025-01-18,30.109146118164062,296.3411865234375,2025-01-20,5.889999866485596,8.333333015441895,2025-01-19,0.4205716550350189,6.0,"{""type"":""Point"",""coordinates"":[76.903892,9.656433000000002]}"
143,10,0.049816302955150604,184.37261962890625,2024-06-05,643.440673828125,1,6.0,3.5199997425079346,2024-06-05,2024-06-04,22.733936309814453,296.9766540527344,2024-06-06,6.159999847412109,10.416666984558105,2024-06-05,0.48790931701660156,4.0,"{""type"":""Point"",""coordinates"":[76.902028,9.658569]}"
144,10,0.29680147767066956,126.58455657958984,2024-03-12,667.8499145507812,1,6.0,0.0,2024-03-12,2024-03-11,22.351364135742188,300.4427795410156,2024-03-13,0.0,0.0,2024-03-12,0.28652825951576233,4.0,"{""type"":""Point"",""coordinates"":[76.901519,9.658686]}"
145,10,0.01931789331138134,257.7086181640625,2024-08-22,582.6482543945312,1,13.0,125.18999481201172,2024-08-22,2024-08-21,23.390703201293945,295.7379150390625,2024-08-23,4.299999713897705,6.25,2024-08-22,0.48689207434654236,13.0,"{""type"":""Point"",""coordinates"":[76.885786,9.707703]}"
146,10,0.12244933843612671,257.6587829589844,2025-12-21,464.830078125,1,68.0,0.0,2025-12-21,2025-12-20,8.534499168395996,294.5057373046875,2025-12-22,0.0,0.0,2025-12-21,0.36070123314857483,68.0,"{""type"":""Point"",""coordinates"":[76.882814,9.701489]}"
147,10,0.08449859172105789,127.59845733642578,2024-07-04,465.83123779296875,1,5.0,5.03000020980835,2024-07-04,2024-07-03,14.845674514770508,297.1089782714844,2024-07-05,4.940000057220459,4.166666507720947,2024-07-04,0.4794088900089264,1.0,"{""type"":""Point"",""coordinates"":[76.8678,9.696300000000003]}"
148,10,0.1410648077726364,31.817304611206055,2024-10-19,559.7435913085938,1,77.0,23.969999313354492,2024-10-19,2024-10-18,28.110502243041992,296.5603942871094,2024-10-20,25.329999923706055,20.83333396911621,2024-10-19,0.44945845007896423,3.0,"{""type"":""Point"",""coordinates"":[76.86585,9.700267]}"
149,10,0.18534208834171295,13.530790328979492,2025-09-19,360.759521484375,1,108.0,11.300000190734863,2025-09-19,2025-09-18,24.678239822387695,297.2559509277344,2025-09-20,9.920000076293945,10.416666984558105,2025-09-19,0.4871253967285156,1.0,"{""type"":""Point"",""coordinates"":[76.849672,9.708393999999998]}"
150,10,-0.0017920786049216986,334.92822265625,2025-08-12,111.68254852294922,1,5.0,12.629999160766602,2025-08-12,2025-08-11,4.143102645874023,297.1323547363281,2025-08-13,20.670000076293945,16.66666603088379,2025-08-12,0.4685821533203125,1.0,"{""type"":""Point"",""coordinates"":[76.834475,9.699908]}"
151,10,-0.0041289920918643475,77.89637756347656,2025-08-12,513.3727416992188,1,2.0,25.259998321533203,2025-08-12,2025-08-11,26.36794090270996,296.2700500488281,2025-08-13,20.670000076293945,16.66666603088379,2025-08-12,0.48700013756752014,2.0,"{""type"":""Point"",""coordinates"":[76.87125,9.630856]}"
152,10,0.2955605983734131,76.50593566894531,2024-05-09,583.5451049804688,1,1.0,12.65999984741211,2024-05-09,2024-05-08,23.06192398071289,300.2489013671875,2024-05-10,59.73999786376953,35.41666793823242,2024-05-09,0.45854058861732483,1.0,"{""type"":""Point"",""coordinates"":[76.868422,9.643716999999999]}"
153,10,0.8218364715576172,52.53328323364258,2025-02-27,583.737548828125,1,1.0,0.0,2025-02-27,2025-02-26,11.90553092956543,299.8272705078125,2025-02-28,0.0,0.0,2025-02-27,0.28683599829673767,1.0,"{""type"":""Point"",""coordinates"":[76.867875,9.644494]}"
154,10,0.7487451434135437,89.97467041015625,2025-02-11,555.9374389648438,1,2.0,0.0,2025-02-11,2025-02-10,26.38873863220215,298.0918884277344,2025-02-12,0.0,0.0,2025-02-11,0.31122779846191406,2.0,"{""type"":""Point"",""coordinates"":[76.868236,9.638943999999999]}"
155,10,0.41239771246910095,200.37533569335938,2024-01-09,197.66812133789062,1,13.0,81.37999725341797,2024-01-09,2024-01-08,17.99188232421875,297.2154846191406,2024-01-10,15.539999008178711,29.16666603088379,2024-01-09,0.4853006899356842,13.0,"{""type"":""Point"",""coordinates"":[76.88700600000001,9.638197]}"
156,10,0.31258872151374817,169.1046905517578,2025-04-28,346.02685546875,1,3.0,57.05999755859375,2025-04-28,2025-04-27,16.16553497314453,298.3218078613281,2025-04-29,23.53999900817871,22.91666603088379,2025-04-28,0.4676513671875,3.0,"{""type"":""Point"",""coordinates"":[76.889603,9.648006000000002]}"
157,10,0.11217059940099716,237.3003692626953,2024-05-29,415.8860778808594,1,3.0,62.39999771118164,2024-05-29,2024-05-28,38.74803924560547,296.556640625,2024-05-30,22.559999465942383,22.91666603088379,2024-05-29,0.49232229590415955,2.0,"{""type"":""Point"",""coordinates"":[76.889789,9.650014]}"
